,X,Y,Z,disp_x,disp_y,disp_z
1387,10662.188037690137,10663.647385898586,4999.999999999998,-1029.0672108299148,98.75246668093469,167.69459484531652
1388,10999.999999999998,10999.999999999998,4999.999999999999,-1100.0,0.0,0.0
1389,10001.010745250816,10104.375278165526,4999.999999999998,-892.6303121840683,303.67768107100875,304.45171225691854
1390,10625.06226636715,11000.0,4618.227958627051,-991.4663943290132,191.1092828109949,130.52669041622642
1391,10287.250304057288,10663.647385898588,4618.22795862705,-972.1473883737846,260.9488640598592,204.12435266119272
1392,10549.367421448886,10999.999999999996,4999.999999999998,-865.2331669847575,177.02865728891157,207.80199722817468
1393,10211.555459139026,10663.647385898586,4999.999999999998,-905.3590907551111,268.23829774608686,262.924707936426
1394,9979.576503725268,10395.43278256576,5000.0,-867.5788827370177,336.52919539392184,296.7723461804784
1395,10174.429687816046,10999.999999999996,4618.227958627049,-851.1093105423896,333.50163287381605,232.28618862349705
1396,9866.755887484029,10731.78539666717,5000.0,-793.3191544735176,397.77967381589616,300.0507582906849
1397,9656.21117359581,10172.513288934117,4999.999999999998,-831.557869458842,411.54837072799154,343.13195770431525
1398,9942.450732402283,10731.785396667168,4618.22795862705,-856.4469621973453,386.8808568920166,260.43296926351377
1399,10098.734842897788,11000.0,4999.999999999999,-780.7282444067167,326.6173199241236,280.7878665388781
1400,9634.776932070266,10463.570793334342,5000.000000000001,-795.1164088442996,446.13253693758577,332.34627498195863
1401,10999.999999999996,10999.999999999996,4499.999999999998,-1100.0,0.0,0.0
1402,11000.0,10582.29166666667,4082.291666666667,-1100.0,0.0,0.0
1403,10625.062266367146,10999.999999999996,4118.227958627049,-1025.3603382814547,205.81667632926462,78.83851495085035
1404,10999.999999999998,10999.999999999998,3999.999999999999,-1100.0,0.0,0.0
1405,9792.689277653524,10999.999999999996,4677.0453829971375,-738.6177413879259,439.16885359538924,281.8404932256499
1406,9560.710322239762,10731.785396667168,4677.0453829971375,-762.6886443786065,486.1542854019743,288.80085399710754
1407,9587.61585536543,10999.999999999998,4999.999999999999,-671.6064531274965,480.4218911341086,303.1113419007075
1408,9355.636899951664,10731.785396667166,4999.999999999998,-702.939105396531,533.8057405022679,322.81496033376953
1409,9315.704195594557,10286.33710183749,5000.0,-769.2568534389355,497.4973553306938,342.2365876203719
1410,11000.0,10678.99045175501,3721.429423512782,-1100.0,0.0,0.0
1411,10668.939027403649,10999.999999999998,3707.4514832751365,-983.8497364955816,201.44821430172686,46.402644408871815
1412,10999.999999999996,10999.999999999996,3499.9999999999986,-1100.0,0.0,0.0
1413,10999.999999999998,10678.990451755008,3221.4294235127813,-1100.0,0.0,0.0
1414,10668.939027403647,10999.999999999996,3207.451483275136,-1032.6136576843974,189.33447481826377,45.36310426766532
1415,10999.999999999998,10999.999999999998,2999.999999999999,-1100.0,0.0,0.0
1416,10999.999999999998,10494.529995177378,2779.257143717532,-1100.0,0.0,0.0
1417,10463.85218766383,11000.0,2750.0,-952.8175535991164,305.7097095458938,28.84588779751506
1418,11000.0,11000.0,2500.0,-1100.0,0.0,0.0
1419,10999.999999999996,10494.529995177376,2279.257143717531,-1100.0,0.0,0.0
1420,10463.85218766383,11000.0,2250.0,-999.0002240551869,295.91340892899694,-30.23271627354803
1421,11000.000000000002,11000.000000000002,2000.0,-1100.0,0.0,0.0
1422,10999.999999999998,10663.769531249998,1800.2278645833323,-1100.0,0.0,0.0
1423,10668.93902740365,11000.0,1792.548516724865,-973.0935620758424,206.48199634145502,-39.42278660334732
1424,11000.0,11000.0,1500.0,-1100.0,0.0,0.0
1425,10999.999999999996,10663.769531249996,1300.2278645833326,-1100.0,0.0,0.0
1426,7773.390956945339,3533.155816755534,3511.9194281655004,-517.0830202116714,-249.39399203390136,145.31089881049002
1427,6362.724565653112,2401.971337309842,3329.668379490087,-196.17385208832962,-424.10688925110696,111.94753559242972
1428,8135.415030130701,4099.34405244559,3680.0999593693377,-597.0650392047412,-170.6149853897379,173.53858520872157
1429,8116.38235152967,3804.42050215985,3130.237741236276,-593.7710961716313,-206.6076393058959,91.53049296956233
1430,8459.373746114,4075.6851875641655,2748.556054307052,-668.8864522979032,-165.5208170351569,36.454455709418994
1431,8497.43910331607,4665.532288135647,3848.280490573177,-673.9544672502616,-96.28081808552278,202.97917596228436
1432,5610.327230554055,1474.0511583170157,2328.1686077022873,-23.366600383660774,-553.6626049402712,-23.899223408683774
1433,5411.834497016539,1299.3129965344617,3198.89762365569,20.526667649781068,-577.9540542792654,88.28953577477245
1434,5808.819964091573,1648.78932009957,1457.439591748887,-67.55924548258578,-530.7914074087012,-138.14021566539182
1435,8089.30928588734,2814.0458015961663,1334.7659323283729,-587.1142142992207,-332.60209240521016,-170.17806653309518
1436,8267.3466411676,4135.677754570332,2204.0975900386934,-626.6636077706662,-162.5569298235652,-43.507780480563184
1437,8082.314411054269,3504.8580615863334,1497.2025290493539,-586.2612986686526,-244.56007252493436,-147.29140493309805
1438,8075.319536221201,4195.670321576502,1659.6391257703349,-584.7398759906138,-158.96355954265712,-123.61363992181388
1439,5081.175852666504,649.6564982672303,2963.80787466367,86.90370551083662,-660.0111529426824,55.02431388639031
1440,4750.517208316471,-2.315516236355835e-13,2728.7181256716526,143.2875385972383,-731.3809128286958,24.328180306923922
1441,5600.906961595808,2419.5720643689156,3505.509043183363,-23.012058485075265,-425.58681226379315,134.3930529375302
1442,5125.461927277522,1868.2428939812273,3440.123665266164,85.05117344348842,-501.3063382603226,123.18851444179825
1443,4887.885671207185,2509.4985231079368,4999.999999999999,139.00845265974002,-422.0689801144413,332.8102431649531
1444,4863.487514372845,2473.335657267964,4340.674853438319,143.28626194508638,-421.57239030765356,246.7677972272384
1445,4431.251325568587,2132.294910324268,4340.674853438319,239.5721548352158,-465.90820662411335,245.8447484610965
1446,4023.4132935986695,1827.4170292205438,4999.999999999999,329.5075832458134,-510.5417532916054,329.3315460372669
1447,4839.089357538507,2437.172791427993,3681.3497068766396,149.66521753482408,-422.22123811544964,158.61768963022305
1448,9305.053047352409,5201.778464597655,3274.658832292228,-850.2889050896098,-28.28949162228062,118.01697735947067
1449,8668.365789042107,4617.126916416835,2757.024625220253,-713.2673909268299,-98.14134715705049,39.13384225913874
1450,8877.357831970217,5158.568645269505,2765.4931961334537,-757.8875805353782,-36.55158992537772,41.07965843190545
1451,9732.748262734596,5244.988283925804,3783.8244684510014,-935.0404132394993,-20.507528096186178,197.9087008484233
1452,9350.514342803262,5324.3401363920275,2434.513460283823,-858.3731183452161,-16.107808811002926,-11.056793648426108
1453,9823.670853636308,5490.111627514552,2103.533724434194,-953.2400226347436,0.7545854340424509,-63.866541179126564
1454,8478.406424715033,4370.608737849905,3298.418272440114,-673.3373484310061,-130.21985879329895,118.77132751485402
1455,9115.093683025332,4955.260286030724,3816.052479512088,-809.5009820402009,-55.84520378882975,206.78095128063208
1456,8687.398467643143,4912.050466702575,3306.886843353315,-718.7795740253525,-64.97501712856378,121.77227294450468
1457,6164.183120972711,2988.982850004909,1848.292419222847,-151.4472959433841,-342.8668647026506,-90.91395810214564
1458,7301.752051950372,2898.063117402985,1350.014556057811,-409.8089042875036,-343.4506537955038,-162.79861496447856
1459,6088.447994792561,2698.928302054927,2830.495019074265,-134.20666173120338,-383.41210824933813,44.183830442519444
1460,5814.171423932016,2995.885266800014,2331.321658658445,-71.68464670655013,-342.72035561524933,-24.414112267718984
1461,6514.194818013407,2982.080433209804,1365.2631797872498,-230.79787754699413,-342.97285075097875,-157.44880519498884
1462,7231.133363654764,3661.36189351217,3005.95971408275,-393.37007601622093,-241.2904148702714,70.95639681147682
1463,7294.757177117304,3588.875377393153,1512.451152778792,-408.0375115265756,-250.73923454099514,-140.7229117899912
1464,7574.124758239093,3932.626578916484,2624.2780271535253,-470.0558873935059,-200.31828883751547,17.407925456038406
1465,7382.097653292696,3992.619145922655,2079.819562885167,-427.5708052206634,-195.50370256656885,-60.47848814648051
1466,6601.535294188798,3385.824201739305,1932.631589893625,-250.83288792241498,-285.1239027430807,-79.90143230832663
1467,7152.063176775027,3557.8080539085145,3637.606659470824,-375.5078786269642,-257.8762898395476,159.76922772132218
1468,6251.5235971481015,3392.72661853441,2415.660829329221,-170.9377686929104,-286.0827487060918,-12.625409966244593
1469,6446.729981128913,2992.215814185669,3546.481135133119,-215.0658871959217,-342.04437526923317,143.350130909933
1470,6609.805583484454,3686.0141306651517,3131.646945388075,-252.49162939751255,-244.6174240973304,87.31496478085337
1471,6688.87577036419,3789.5679702688076,2499.9999999999995,-270.2141780459684,-229.4123764833727,-0.7233116072909932
1472,6530.735396604721,3582.4602910614967,3763.293890776151,-233.74948880540424,-261.0783331711095,174.1233795072938
1473,5811.495694011795,2322.337293449792,1894.380625203666,-70.84394193878828,-436.6702191408505,-83.12609112055527
1474,6161.507391052487,2315.434876654686,1411.3513857680678,-149.50250921487864,-437.54823238376196,-148.5505125699592
1475,8771.071365933305,5104.101599205567,4424.140245286588,-724.7165451191769,-43.930206684526695,293.8479754615502
1476,9388.725945642569,5393.8295971006455,4391.912234225499,-855.2197576058519,-9.315628114622038,298.60193485406626
1477,9044.703628550544,5542.670910275488,5000.000000000001,-775.633908466038,3.73863316989919,376.12601061076754
1478,8944.686078266304,5374.755801575749,1272.897311102644,-773.1725968032919,-13.142818900519622,-189.14493322799484
1479,9044.703628550542,5542.670910275488,4.818530251516133e-14,-783.9661046614733,3.7492444437214636,-369.73584341448134
1480,8994.694853408422,5458.713355925616,636.448655551322,-772.1867619809966,-4.3664510586271374,-288.1700073535039
1481,8510.00280724375,4785.213061576123,1466.2682184364885,-680.8694623025608,-83.27667204595625,-155.9596484197555
1482,8476.33868409571,4677.119483423005,2212.566160951895,-672.0380151045302,-94.83137748597787,-41.77454052504602
1483,8911.02195511826,5266.662223422625,2019.1952536180484,-766.31901765761,-25.070005261166763,-71.62695502057413
1484,9384.178465951307,5432.43371454515,1688.215517768419,-865.1276115919225,-4.8432008231125545,-130.31320791809668
1485,9108.268027910717,5922.7591236483,1477.5990893402093,-808.1584708732316,43.749237081127816,-158.31807118817
1486,9271.849977555135,6470.762445720858,1682.300867577776,-845.8910589836853,94.93607928692099,-127.15258996761203
1487,9547.760415595721,5980.437036617705,1892.917296005985,-900.3404862929926,41.69308283903321,-97.80489156515307
1488,1848.4851439792287,1804.738990545727,4999.999999999999,795.9214872374193,-393.1624807387672,361.6999531211035
1489,3165.767378630098,1600.9347142593463,3384.400699830695,522.9577400754727,-503.9291661262325,120.42331178620488
1490,2507.126261304663,1702.836852402536,4192.200349915348,666.7554705349372,-459.766705793928,242.89290560473057
1491,1691.3982770918037,1800.9884874223699,4092.907663680334,853.7155055600168,-368.6432592873974,239.45692869789877
1492,767.1557051021896,1905.6335189489773,3682.613550053036,1028.9141007189598,-203.97005627371882,128.17250280110838
1493,2350.039394417238,1699.0863492791796,3285.1080135956818,711.569959276268,-448.22094410166096,113.59443214613607
1494,-1.1377570416429906e-13,2014.029053598943,4179.411772745406,1100.0,0.0,0.0
1495,1534.3114102043796,1797.2379842990133,3185.8153273606686,892.1546859278254,-359.2854786210215,101.3654981814736
1496,1418.726648565385,2176.631916228314,5000.0,876.0681530367121,-292.02770037584503,359.7483488999837
1497,1261.6397816779606,2172.881413104957,4092.907663680334,943.8921479188517,-270.7246755492404,233.3346478648602
1498,494.48407657577116,2281.276947754922,4589.705886372701,1074.4240648489088,-103.03964471329276,168.36677682502798
1499,988.9681531515423,2548.524841910902,5000.000000000001,954.462729624057,-183.67371865386,333.52436717071265
1500,8194.009980265258,4465.3195538347445,4424.140245286588,-601.3211190523862,-126.68434996815233,282.59417974174556
1501,7890.58085721445,4265.106819533839,4999.999999999999,-535.6297409249813,-158.2858730655029,354.5518203526848
1502,7539.670915865591,4038.9282771671096,4999.999999999998,-458.7331078341625,-192.77953894492455,349.5479516578564
1503,7831.985907079892,3899.1313181446867,4255.959714082749,-524.2018191787967,-204.17743066796442,252.60595305665606
1504,7481.075965731038,3672.952775777956,4255.959714082749,-445.9472465676109,-239.7258766749782,248.36937512207513
1505,7188.760974516737,3812.7497348003785,5000.0,-381.55535246540563,-227.96139791809134,345.8237898842679
1506,7959.347148523039,4674.383768970583,4999.999999999999,-550.4764053887603,-104.71666237021539,356.16942688750555
1507,8536.408534191083,5313.165814341406,4999.999999999998,-670.7108705421259,-21.77794920936544,364.9700156888744
1508,8262.776271573848,4874.596503271487,4424.140245286588,-614.9192577964316,-75.65438875253527,283.8363980361159
1509,8028.11343983163,5083.660718407327,4999.999999999999,-565.0032537610757,-52.66759172246558,357.65918721027765
1510,6859.748185560731,3697.605012930939,4381.646945388075,-306.51048372899464,-245.0836277681757,260.2292336027973
1511,4288.800937823318,1450.123855396904,3291.649161743192,268.58514713958226,-551.6211988964662,102.39153991119208
1512,4002.4283680843014,2019.053752843668,3532.875203353667,339.2774798032473,-469.0836254864261,139.81285071842981
1513,3594.590336114384,1714.175871739945,4192.200349915348,422.4982896132177,-506.9484150905689,228.09375833886796
1514,8536.408534191085,5313.165814341407,-2.645739371346303e-14,-672.0382972549883,-21.02593417079717,-365.030336580726
1515,7959.3471485230375,4674.383768970582,-2.059434069116633e-13,-550.9821807800704,-104.31977243148353,-356.9376372367778
1516,7982.950196717826,4230.388570555172,829.8195628851674,-556.5995919258793,-158.53743301663812,-243.4509843484466
1517,8486.399759048965,5229.208259991537,636.4486555513221,-664.4632062314736,-32.11431908021149,-279.5629379755897
1518,8051.7164880264145,4639.665519991915,829.8195628851671,-572.8777188648061,-106.93596036869056,-244.5976294675167
1519,7890.580857214451,4265.106819533841,-4.5147614704462036e-14,-537.1814083693356,-157.37214212855523,-355.93051440031894
1520,8028.113439831631,5083.660718407327,-4.948733350061556e-14,-564.8682152752912,-52.45168689462941,-358.4088873357118
1521,5279.668586204022,824.3946600497852,2093.0788587102697,46.47655574399845,-638.3321189430012,-52.735264610963206
1522,4264.665015088407,3.276874190180254e-13,2123.6682805001756,236.5467071710399,-725.2529435846278,-48.72304257889495
1523,4793.816392975957,824.3946600497848,1488.0290135387925,147.42295074464525,-637.7534985838234,-128.27040453735702
1524,3778.8128218603424,-1.7086837602360143e-13,1518.6184353286992,327.38372620850754,-717.8396383506284,-122.06615668067853
1525,9532.86597773748,7071.7019196834135,1594.6471615056378,-903.9279448506302,143.7078542009547,-140.4701575842053
1526,9793.881977919827,7672.641393645972,1506.9934554335,-955.9483414502065,178.0858649690527,-144.1812964077552
1527,2426.1235856292287,2066.618252383103,4999.999999999999,679.4100313396627,-415.77330025345054,352.8456489630077
1528,3084.764702954662,1964.7161142399111,4192.200349915346,539.0993343086263,-456.69559290061903,236.0882598377746
1529,3003.7620272792283,2328.4975142204776,5000.0,558.8915897089206,-412.3101161638139,345.5977930783216
1530,3958.142293473283,800.4673571296725,3056.559412751173,324.7726034397242,-630.331837640991,68.72389722642262
1531,1524.2341587780836,1656.759747703273,2321.366051669383,893.6977534849726,-376.0693714138444,-26.544771480743194
1532,1514.156907351788,1516.281511107534,1456.9167759781,894.6308020633815,-385.533328671085,-156.90732594056593
1533,-8.679875156124928e-14,2125.5071138443186,3752.6364067067548,1100.0,0.0,0.0
1534,2.152600605663156e-13,2039.9605277023993,3026.2177935038226,1100.0,0.0,0.0
