,X,Y,Z,disp_x,disp_y,disp_z
987,8777.711785713718,3733.5944193455566,3809.6450724536276,-379.0872553466557,-81.09592990084117,97.16827065882649
988,8243.806499240545,4065.718612229902,4424.140245286588,-315.4519337214118,-75.79711541109502,138.51006832956898
989,7881.782426055178,3499.530376539845,4255.959714082749,-275.14865043191594,-112.65487379811631,123.22818853680945
990,8968.987775647378,4018.719032733986,3138.8362331613966,-406.1398020870345,-63.83834885081271,46.96457244013184
991,8627.509526178339,3528.675927115415,2651.5005810507055,-368.62093665933037,-94.77338654727328,10.941247062686664
992,8607.011058561557,4412.28420717611,4424.140245286588,-354.2840123396244,-52.59838799619435,141.2366866696837
993,8988.020454248412,4313.642583019727,3688.698451294459,-403.8637647476413,-50.60444731883273,89.03592397192395
994,7671.9573973239585,3175.8611702880694,4999.999999999999,-250.0483343386455,-138.1852330456595,166.52327267199507
995,6003.532491187396,824.3946600497852,2069.62559831044,-51.7871562754316,-290.63305587261283,-24.86162082538615
996,6085.77226487234,2025.3803287047056,2393.553985619487,-66.285982686979,-219.3590689808769,-6.93774041742324
997,6249.486709051416,824.3946600497851,1636.4226878321106,-76.97586296624448,-290.11226803315714,-49.55875701829241
998,6334.457811781775,1397.882290900693,2263.979142904794,-90.75323928180335,-255.97137390978298,-14.508814642374718
999,5805.039757649877,649.6564982672307,2940.3546142638415,-30.80083631979933,-300.85942363857174,24.19897018630657
1000,6135.965078244257,1223.1441291181372,3134.7081588581937,-68.01514080934442,-267.73370706085586,36.88830799192545
1001,5526.2443915682115,649.6564982672306,3513.7688556085354,-2.433047782533634,-302.477772533354,55.96407493942785
1002,5933.188798576367,1896.482745890528,4164.834189745044,-47.9379812615803,-231.62031810017652,101.15448275550561
1003,5887.279531334824,1850.642166922152,3264.283001572888,-43.1726342967458,-231.4604547689907,46.427951810348844
1004,5457.74376425808,1345.1535755028376,4099.448811827843,4.526496024466189,-265.4846387855061,93.1503585577423
1005,6502.5367400952255,1787.1426162548512,1723.0412522775564,-111.61448459996885,-232.07554914792559,-48.37173167049361
1006,8442.477296065008,2897.856234131416,1944.6055200613664,-344.14251422078365,-131.96000341140237,-40.0386871571178
1007,7838.31569971001,2895.234780484091,1892.712965474846,-273.6192449203172,-146.20799064654653,-42.93168051750056
1008,8855.826253335668,2905.5798608380614,1357.4928339323053,-387.16865348815827,-119.33976275394164,-82.84452884660234
1009,8438.234837442033,2211.15745209611,1473.832873024185,-335.7004239222447,-170.18538068619293,-71.59329469845345
1010,8848.8313785026,3596.392120828232,1519.929430653287,-390.3341309729299,-86.03156898229255,-72.88848996095376
1011,9233.928114534981,4068.784621524385,2669.61533742433,-435.5133787412336,-56.07726590352269,12.109709596493529
1012,9008.093723675109,4239.140422578049,2208.2630595504506,-411.9718552984174,-53.59336765976801,-21.50679767261073
1013,8023.347929823338,3526.05447346809,2599.6080264641855,-298.69714847656957,-106.99075682050253,7.145956365270917
1014,8435.482421231942,3588.668494121584,2107.042116782348,-346.60436703988705,-95.98344318001448,-29.0584237929878
1015,7831.320824876941,3586.0470404742587,2055.1495621958265,-275.9506090015727,-106.54403663605346,-32.216797797139286
1016,8816.06661872871,4299.132989584219,1663.8045952820917,-389.0296820828601,-54.485860089261585,-63.18541780301804
1017,8620.412070954055,2309.392396070946,667.3829661641863,-349.62208576490656,-159.882665224228,-126.87328800522347
1018,8039.547862793819,2040.9089322253358,667.3829661641862,-283.3534096819003,-193.96857895616517,-121.96305652641779
1019,7642.78140099311,2369.7708570031496,1661.7044225672998,-246.65979456458481,-181.35778549648631,-56.97348136241532
1020,8087.864830245304,2572.687054493972,667.3829661641863,-293.11433763928966,-161.63552376108515,-125.72027418564547
1021,8402.94614984719,3486.5409639063687,667.3829661641861,-332.28503412608717,-103.30861959432988,-131.84487570078787
1022,8443.12473308063,2833.800085962058,667.3829661641863,-334.34812193137606,-137.46435250778194,-129.2992965778867
1023,8395.951275014122,4177.353223896537,829.8195628851674,-334.26303439223005,-67.52579767071674,-122.79921838637385
1024,8441.680277438594,2592.441338859864,-2.197082506301089e-13,-329.2458052861256,-154.11535033757113,-167.2036275270686
1025,7554.436910003847,2081.572529544821,-2.197082506301089e-13,-230.4973754331828,-207.72691264802643,-158.98719397511678
1026,7555.881365645882,2322.9312766470152,667.3829661641861,-232.20565736217546,-188.68309701504285,-120.78658192854867
1027,6582.340947914137,2166.123399753321,4999.999999999998,-122.66141492681835,-216.40891883015226,154.2560523952773
1028,6747.984674953369,2693.123726030379,4999.999999999998,-143.82927320901283,-181.01629890160697,159.03435695564534
1029,5822.940740961736,1945.712101139996,5000.0,-36.28182795980712,-234.77548817217345,150.77278780010457
1030,6252.476508038478,2451.200692559309,4164.834189745043,-85.64317640765644,-195.41323426576645,105.03992945647246
1031,6142.228450423849,2500.4300478087775,5000.0,-73.84438902148571,-197.83250440699294,155.93152457920706
1032,5474.381113299844,-2.7006448365071327e-14,2705.2648652718226,2.4928720443590446,-334.24995869790064,10.447445942445182
1033,5195.585747218178,-2.1387254392354496e-13,3278.6791066165183,28.79816226213964,-334.75762368746234,40.92332798384482
1034,6184.594604781449,4.231451360661713e-14,1603.338913304849,-64.0333492227987,-333.2510355193811,-48.29835690266373
1035,5545.4351262840855,649.6564982672306,2295.0848331750253,-4.457469077584218,-300.93694767163504,-11.882107450046474
1036,5938.640386917426,3.334555652494869e-14,2036.541823783179,-41.2098542253073,-333.7732737407096,-25.15246442441081
1037,5214.776481934052,-2.713978596567624e-13,2059.9950841830077,26.94104257584929,-334.1728136017476,-23.94562504293317
1038,5743.927859821604,824.3946600497852,1424.355817221625,-24.794933441275827,-292.7636028453908,-61.04280662347029
1039,4621.039723678045,-2.7006448365071327e-14,3358.3721235133407,82.85398843481094,-332.1590664488146,45.72520711251283
1040,4951.698368028079,649.6564982672307,3593.461872505359,55.53189534290372,-301.56046101616556,60.575051104002455
1041,5195.769351353405,1950.246338789576,5000.0,34.29485308699639,-234.68049005685108,150.73947467241464
1042,5515.057060815517,2504.964285458357,4999.999999999999,-1.6755810691519792,-199.06073770481453,155.28976603098744
1043,4763.533162549144,1609.2055918458793,4999.999999999998,81.25623804182877,-254.31202963275925,147.8137119966959
1044,4455.649482402926,2168.457776164241,4999.999999999999,118.67354965933467,-216.72542130921963,154.1679206276564
1045,4037.809494758761,1307.046073224554,4999.999999999999,157.56562512867092,-265.32246068466895,147.00350213209677
1046,4732.020096467697,1042.994056881513,4099.448811827844,80.43975936825693,-280.6908284873509,91.55517940421078
1047,5490.658903981179,2468.801419618385,4340.674853438319,1.168233048706642,-197.25254115933188,114.99960355717572
1048,4445.6475267286805,1611.9239543282786,4340.674853438319,115.36750003325277,-246.26470145020798,110.68164434470933
1049,5171.371194519064,1914.083472949603,4340.674853438319,36.54977764482803,-231.86634805922256,111.41601135114222
1050,9870.615372845277,4653.436169705205,3187.249544496305,-495.08873362312806,-23.062787066953824,42.29181586615048
1051,9177.979818575486,4560.160761586658,3147.3048040745975,-428.91566772826496,-37.317173394784035,47.36307401726893
1052,9442.920157463088,4610.226350377054,2678.08390833753,-457.0290499630921,-31.18060903738076,12.590707305661248
1053,10366.3741313673,5111.950831671766,3525.773680942637,-527.50332347437,-6.119573840688877,43.90187304416702
1054,9605.675033957677,4603.370580914807,3656.470440233372,-468.32589764255675,-29.207108262814796,79.83910632615348
1055,10411.835426818147,4981.626800218942,2277.7631310204047,-534.9787754256932,-8.280391802826038,-8.122678200065224
1056,10411.835426818148,5142.099742973604,1906.1211357943635,-533.8152341037651,-5.389514451158529,-23.254832552519503
1057,10411.835426818147,5234.512503466138,2685.6283089342337,-534.2924633999809,-4.157814994209503,7.9242939377879535
1058,9690.242277436262,4946.353642553243,1885.7518946140217,-479.5051540264716,-16.428438931613684,-41.14195066027878
1059,9217.08576660322,4780.582151430721,2216.731630463652,-434.26118014278427,-27.73861348348563,-20.19177357891506
1060,9778.20955818545,5367.5499557201765,2943.6790964425977,-487.64860348201677,-3.9121645527330404,27.36385103633273
1061,9916.076668296131,4775.997841499577,2347.1041724879,-499.9302965124623,-19.01014480204412,-9.226618676797735
1062,10366.3741313673,4869.596092098257,3956.903744924849,-526.7604757151086,-9.282834745992231,63.759116191292826
1063,9106.663834338022,4572.822207847857,4424.140245286588,-406.1222814453607,-38.44383946671283,141.68537272443177
1064,10108.991251499056,4872.494141962901,4391.912234225498,-502.4051888139381,-12.93717691443243,110.45650829028928
1065,9724.31841404728,4862.550205742935,4391.912234225498,-467.32849918662635,-19.343870525872344,130.16305921146125
1066,8393.55703771947,3159.7296533260533,-2.197082506301089e-13,-327.1340736337257,-123.8898753787359,-170.6175558974249
1067,8038.297134884143,2898.6166218579683,-2.197082506301089e-13,-288.84860169539513,-147.65403603556896,-167.88508851948615
1068,8353.378454486034,3812.470531270365,-3.4495890116019376e-14,-323.6778309729666,-89.31321949872999,-173.56337974408433
1069,8039.74159052618,3139.9753689601607,667.3829661641861,-290.7251170304996,-130.38722819434105,-128.29555197041879
1070,7990.173895165021,3465.9049363241566,-7.1685594122514e-14,-285.2511361646217,-115.34449623236007,-170.73461907558598
1071,6227.698044581734,1088.980533611727,-3.0293137361635706e-14,-76.52725727411391,-285.62377207300403,-142.97164686825516
1072,6022.579832351232,824.394660049785,728.7197958744432,-53.0960146014735,-295.35204833130587,-99.61449602447517
1073,6380.281510877709,1217.8781164259046,728.7197958744433,-93.21317823267232,-270.6886056643831,-103.53286271241308
1074,5656.236497795598,1519.8917372853923,728.7197958744432,-16.782573184354217,-255.64972315985798,-105.14491591848187
1075,6552.941596417329,824.3946600497852,1192.757889028929,-107.54156537876962,-289.2470529667316,-74.89329883575759
1076,6263.053238452026,1611.4054530845399,-3.0293137361635706e-14,-83.72754973258851,-253.7601524488431,-148.6983017633139
1077,6415.636704748,1740.3030358987173,728.7197958744433,-100.59681900426116,-239.00737458202775,-107.81051301735191
1078,6700.746768732346,2986.1545130860136,2390.9908286398813,-141.10630139411154,-155.66715141188735,-7.55038025535669
1079,6505.212470015449,2460.690589605074,2159.9822857323356,-116.17627441760806,-190.09834173908231,-22.32885013900343
1080,6855.2241670561425,2453.7881728099687,1676.9530462967389,-156.09170793185945,-187.90562301335518,-54.12280498302878
1081,7050.758465773043,2979.25209629091,1907.961589204285,-181.78820879190593,-152.96726739337123,-40.435482654342884
1082,7059.028755068699,3279.4420252167556,3106.9769446987357,-183.80772166209698,-134.5792245998205,41.500119937422184
1083,6525.80016800865,3095.769653789324,2914.8341897450437,-120.70255634157238,-150.1956246482464,27.607382236392233
1084,7138.098941948433,3382.9958648204106,2475.329999310658,-194.024294157805,-127.0952605758192,-1.8712070083886538
1085,6768.324131708918,2406.948592453835,682.631589893625,-144.05191265353662,-194.8269305135725,-116.2463718219045
1086,9962.773837564053,4994.490385002217,4999.999999999999,-463.78371972598535,-11.504834008193214,156.96005963105333
1087,9971.203686251367,5376.928463185086,4391.912234225499,-490.68008216558644,-3.2062183562844058,118.88934490694535
1088,9627.181369159338,5525.769776359927,4999.999999999999,-438.72528722802207,0.09529310668384208,169.54699578544594
1089,8880.643321178793,4850.85351824603,4999.999999999999,-376.9920505836757,-29.779494784593965,176.71501691782504
1090,9380.296096955257,5011.391518917778,4999.999999999999,-420.51694427151597,-18.687870981202,174.54074740337091
1091,10366.374131367298,5364.645842738015,3951.8728484215067,-525.7562269907083,-1.962009732802288,66.23174517610607
1092,10999.999999999998,5231.608390483977,3693.822060913143,-550.0,0.0,0.0
1093,11000.0,5142.452564410254,2028.461509043048,-550.0,0.0,0.0
1094,10999.999999999998,4981.97962165559,2400.103504269088,-550.0,0.0,0.0
1095,10999.999999999998,5234.8653249027875,2807.9686821829164,-550.0,0.0,0.0
1096,11000.000000000002,5490.817270387848,2348.2144709315626,-550.0,0.0,0.0
1097,10411.835426818148,5490.464448951198,2225.8740976828776,-536.395800975687,-0.24492039599222254,-9.824654786065954
1098,9330.287321813137,4927.433964567907,636.4486555513218,-429.57405336468213,-21.57036435081133,-136.54599861751245
1099,8830.634546036674,4766.895963896161,636.4486555513221,-379.4073361949139,-33.493025422108325,-138.36258806373573
1100,9577.17259401722,5441.812222010058,636.448655551322,-454.80533916823094,-2.097579434069236,-133.6280322467032
1101,9250.749889751261,4888.675729583841,1470.4336879482464,-433.5955384183751,-23.843193850659777,-75.5380053815656
1102,9627.181369159338,5525.769776359927,-2.645739371346303e-14,-441.7549379027068,0.594195560873596,-170.9474293838534
1103,9380.296096955255,5011.391518917777,-2.0952440774861592e-13,-421.53739907761377,-18.367089855757254,-175.80810774099353
1104,8880.643321178793,4850.85351824603,-2.645739371346303e-14,-377.6201584495522,-29.270958493895268,-176.9614158879558
1105,9972.343039133151,5436.734359559304,1220.0501081207995,-499.01217946397725,-1.452405812413308,-76.44623685983925
1106,10411.83542681815,5494.412272528707,1635.368314786575,-532.3880312558009,-0.5522596576288294,-33.209601684913956
1107,10999.999999999998,5733.061298703525,3704.846552075216,-550.0,0.0,0.0
1108,10999.999999999996,5736.318233122333,2818.993173344989,-550.0,0.0,0.0
1109,11000.0,5480.366287637275,3278.747384596346,-550.0,0.0,0.0
1110,10366.3741313673,5613.403739891313,3536.79817210471,-527.8684204985494,1.3396850936529798,44.84884752234267
1111,10411.835426818148,5735.965411685685,2696.6528000963067,-533.605778778227,4.41536708734314,6.956966781729189
1112,11000.000000000002,5981.819195856822,3289.7718757584194,-550.0,0.0,0.0
1113,10999.999999999996,5494.765093965354,1757.7086880352583,-550.0,0.0,0.0
1114,9740.754543661635,5989.815544082612,841.1504337888881,-473.84453560685694,13.881612133984722,-112.9679266071758
1115,10135.924988777568,5984.737681631858,1424.751886358366,-513.4345084332525,10.130302030922909,-58.517033260696685
1116,10135.924988777566,6487.563768290231,1289.9046333562833,-513.6928006707705,20.983164280042327,-65.93433868471372
1117,11000.0,5855.222116174191,2032.655314449563,-550.0,0.0,0.0
1118,10999.999999999998,6361.996026410071,1307.3022785511778,-550.0,0.0,0.0
1119,10999.999999999998,5859.169939751698,1442.1495315532597,-550.0,0.0,0.0
1120,10411.835426818148,5854.869294737541,1910.3149412008793,-534.5787902224005,4.9405452132839365,-22.107739933582607
