,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
963,5869.99636605526,695.4970772356073,3.157007914364792e-14,-1.8059954224723316,1.6766471942361434,2.045442396697892,0.08268500691854722,0.11385298023472705,-0.005750935684915191,-0.1502761207882004,0.09058204490750255,0.10746694408041835,0.007853168034928713,0.00899854051376845,-0.0003893477708020104,29470145.64574569
964,5221.348027470368,-3.5083351268713366e-14,695.6360213471814,-1.6723183416785152,1.5940112934661188,1.674157298839973,0.09939417451035788,0.055231537617653835,-0.00691773489468068,-0.14309116277673667,0.09033506336702113,0.09446271217820679,0.01032443186908621,0.005714560392935732,-0.0004864563476795539,33583376.28925449
965,5591.344393525628,695.497077235607,695.6360213471817,-1.8112495219843718,1.7845990437421473,1.8034104446383032,0.10076320706525749,0.0373901830159402,0.008725560084747326,-0.15149555268434894,0.09573756875048944,0.09677979440361495,0.009766802052875811,0.004368410396125891,0.0002919798677937478,26347321.50053999
966,4763.660299389101,-5.94556733323222e-14,-1.0061524354715951e-13,-1.872637270354528,1.9766379010892716,1.9159134962892268,0.05725450984211168,0.0133399762045445,-0.004685858022278515,-0.15421054385211996,0.10263437741409465,0.09998557328459756,0.005741437265606311,0.0028932129995802355,-0.00027093976018437486,37042196.15469575
967,5503.653031499623,1390.9941544712149,-5.259188448345313e-14,-1.887887309779073,1.901685175584653,2.0541179249714165,0.08101960362092518,0.06323567662646347,-0.004010427824969002,-0.15484151803777618,0.09867065515848983,0.10552312324034163,0.008104829047828374,0.005153757549923124,-0.0002550913448161633,23133942.383228865
968,4407.932997653977,393.33755861428205,-8.595303376610414e-14,-1.8342686409696798,1.8817632329645586,1.8132406361355826,0.09469266573951536,0.01514824069852182,0.0024599238438414326,-0.15256485709362738,0.09950248952967877,0.09655430547021693,0.009158510618658466,0.002708098157034041,2.072020339116123e-05,33520611.62787257
969,4777.929363709238,1088.8346358498895,-2.3990086602197693e-13,-1.8673483640228554,1.9937350653000279,1.895464095451019,0.06636707565306431,0.016269959446690758,-0.003520470236625302,-0.1538128216388271,0.10346666165451557,0.09918875738999255,0.007093712648689428,0.002999073609540254,-0.00024567501101307055,26229765.87367093
970,4865.6207257352435,393.33755861428176,695.6360213471814,-1.8723356595460128,1.8175573601568222,2.05818524570144,0.08714887069542625,0.08988177658268223,0.001096859386974033,-0.154155449622571,0.09532771263817519,0.10614281367630873,0.008589882039110224,0.0072406640567259425,-6.37271220157087e-05,29736167.721336048
971,4052.205695918854,786.6751172285641,-1.3126188285671422e-13,-1.9447065654995384,1.9820910997658863,2.1330792271396835,0.06639322404081191,0.03807648941338586,0.002359867073394572,-0.1578907175537661,0.10064998957663507,0.10727975908510134,0.007009357018895997,0.002870715033674421,7.047659044382955e-05,30561539.79748218
972,7929.905665774299,2932.242062073656,4255.959714082749,-1.8070752070171643,1.8483686729724729,1.8156967262049717,-0.03204309372176229,0.0032520402051020086,0.007812833988703147,-0.15097497349043282,0.09898046204531386,0.09746337811108197,0.0001669291148002824,0.00033512294101590927,0.0003588254385724095,15581216.88982736
973,8284.518131594008,3257.4112417110996,3033.1822679799297,-1.6812073371660217,1.6054291451811598,1.6352955466383847,-0.026440033098454156,-0.005357189692207805,-0.01722938360610166,-0.14414540882519927,0.09114824906974439,0.09259824383767046,-0.0003816823606045012,-0.000420383220898972,-0.0008465510904894184,13067028.89486776
974,7068.057761299223,2967.563577032688,3420.7939038277937,-1.4786496030645164,1.2671622679976111,1.4196979183873908,-0.03699063351654592,-0.017164071353502484,-0.022337742047714486,-0.13150430181286976,0.07891337914914354,0.08712366616456324,-0.0007498400583800518,-0.0013484535357351224,-0.0012276152355489313,9719900.792468632
975,6779.489040875997,2163.733624859988,2659.155646148157,-1.6538250899211064,1.5936260823909179,1.5870550219937292,-0.009549566265177766,-0.001869818129355741,-0.02050573043558023,-0.14242114362670205,0.09130058630982552,0.09095308451886464,2.786086783369624e-05,-0.00024904930559588843,-0.0010161175444706248,12793096.051312488
976,6692.589005528771,2116.894044503854,4164.834189745043,-1.8374707854944219,1.7245565739692048,2.0729475103243526,0.11080278453721006,-0.09876519664581929,0.012934208009170731,-0.15204983606178823,0.09183057415829132,0.10777530542993286,0.010708766127628408,-0.007351591648308591,0.0007097814275622651,15639347.321565628
977,6858.232732568001,2643.8943707809117,4164.834189745043,-0.2175943426495513,0.023302313271937804,0.2844782807970636,-0.13833310585947836,-0.5004713253210941,0.15351678754470136,-0.018864073193312625,0.0012988526859618599,0.015673509399835805,-0.013905377069738448,-0.04910281158297227,0.011186180230922058,12773808.400420135
978,7854.969655268035,2726.675657314548,3473.518113438699,-0.8697325319800419,0.425731341815891,1.1675740246949229,-0.06171118515668689,-0.362390795173281,-0.05680862850958045,-0.08033913325534481,0.03380604782664465,0.08059717032954983,-0.006373466984350096,-0.03819164414167435,-0.00467695963305749,14184947.504158186
979,7563.565928214117,3209.486610503758,4255.95971408275,-0.12812700706371372,1.3583819013574664e-05,0.06577632670898416,-0.005769667899114308,-0.4014899522135989,0.0009452479660875225,-0.011435985103937674,0.0,0.0,-0.0005725356893937001,-0.03984065124624298,0.0,12588150.445029326
980,6611.410112562544,1774.473299505828,3200.093536775394,-0.12563666293719,0.0009661843726842208,0.43171676404851744,-0.052123769541078835,-1.1018063426303857,0.020423466670706974,-0.00982627633218347,0.0,0.0,-0.004455135523771933,-0.09417386003714312,0.0,15604912.594635958
981,7149.636459621924,2161.083417591703,3382.3925891009935,-1.7661534390803852,1.8323255977643444,1.767931716331285,0.03043864011637187,-0.0003949625569130887,0.038224327890647336,-0.14836902642667704,0.09933229972506186,0.09630957798774631,0.0021688678739613648,5.400846058685341e-05,0.0017755880356440054,14648281.07449541
982,7680.356535239008,3254.7897880637743,2981.289713393408,-1.6416604594394741,1.541296601637077,1.6049048495714642,-0.019698758242321306,0.0005124049536039399,0.006749877603617543,-0.14169667914675382,0.08901859995368866,0.09218728083318795,-0.0005746808972398978,4.751577958048103e-05,0.00034376430026131655,10026563.304760471
983,6975.0233395928935,2689.1975483409283,2890.164189055702,-1.7691565331517012,1.7964164158535934,1.7591332944193143,-0.03224994823215001,0.015775289733447086,0.03795556970365893,-0.14885651543014977,0.09768453321417181,0.09590387840604608,-0.0002934200044492689,0.00117307519126583,0.0017680298541952117,10228532.369017914
984,8415.687712528352,3167.406183655502,3641.46454124979,-1.629345623200655,1.5332369859533888,1.5445496387714106,-0.002983037246644897,-0.0010164703570214812,0.01996963639240984,-0.14112143841830216,0.0890121434365776,0.08956323015478918,-0.00015648031796404305,-1.8754945386413797e-06,0.0010088914623917872,15245170.047967995
985,8758.679107112683,3438.6708690598166,3259.7828543205655,-1.9055990122771473,1.9837369391470892,1.9203452745776495,0.045194098139616716,-0.005099904510033726,0.009621945451664865,-0.15646614860835167,0.10213957606972734,0.09939258518815319,0.004949348484606072,-0.002092934389018129,0.0004702676448070449,15445337.29491483
986,8625.996381063047,3747.4543473296712,3520.5179200906205,-1.8760912595572201,1.905530573975118,2.0365350231201025,0.09929834278708288,-0.06976871339692972,0.00952577848805369,-0.15400798281373135,0.0989978924267223,0.10502356455702277,0.010334706938959342,-0.005835066377570936,0.0005464677814817048,13884726.46433902
987,8777.711785713718,3733.5944193455566,3809.6450724536276,-1.9037798455719241,2.0118550900127192,1.8938803659300365,0.06671921222960313,-0.017620866765502095,0.006974015040044176,-0.15626051910013572,0.10332513894166762,0.09821418203776178,0.0071002188609520026,-0.0031678767965271732,0.00040294493164218627,15578753.44137584
988,8243.806499240545,4065.718612229902,4424.140245286588,-1.8193953782084031,1.8881487495332512,1.828135967110623,0.07939943181560692,-0.022409306742585566,0.009868354569256468,-0.15137370847753118,0.10014733477334925,0.09755888176925231,0.008417525227730876,-0.003556629640301835,0.0005533901503072735,13287952.888109904
989,7881.782426055178,3499.530376539845,4255.959714082749,-1.5046670364174566,1.154790398252278,1.515879193072487,-0.01738097850504792,0.13619644581054033,0.0042706757533239196,-0.1333676105906189,0.07200916359639997,0.091230069499744,-0.0017850335529070681,0.011119179948421147,0.00028930880284132625,12758160.756933674
990,8968.987775647378,4018.719032733986,3138.8362331613966,-1.6332393277386361,1.0765626259138397,2.0639844642195166,-0.029210027666030477,0.10229042079255413,-0.007451935150031774,-0.1400422740163621,0.06463213082042107,0.11401626504955065,-0.0015159532457282325,0.004139954148576647,-0.00035087606467680804,14636181.224375326
991,8627.509526178339,3528.675927115415,2651.5005810507055,-1.186986404479139,0.7640988569382543,1.3248320656672352,0.07889568341502279,0.1739739362299138,0.022513818753712497,-0.1106189495581622,0.05439831272881224,0.08944677023360925,0.006061281351592555,0.0032049531306045723,0.0017312540492994077,13690386.862729229
992,8607.011058561557,4412.28420717611,4424.140245286588,-1.5078489609007908,1.0387187138139067,1.5248844505389523,0.002165881782684843,0.21356492360395485,0.009578289740491559,-0.13443231802515432,0.06533163476816661,0.0918965192683543,0.003225386038918048,0.011818281021975647,0.00042925788389073984,14538959.047513839
993,8988.020454248412,4313.642583019727,3688.698451294459,-0.1468818678882428,0.020118136519870343,0.2850803839752618,-0.2319560062045976,-0.8731631814475119,0.07573167160410085,-0.011990520131158977,0.0,0.0,-0.020847738769476286,-0.07847814854117686,0.0,14986734.618189245
994,7671.9573973239585,3175.8611702880694,4999.999999999999,-1.5343209907339395,0.8949522074829265,2.0458138909270613,-0.07768078684346819,0.09758515412294388,-0.01819496964722509,-0.1329154903605798,0.05597412574179539,0.11606376095157345,-0.008263889186620424,-0.0025203438333020398,-0.00104245124320252,16369020.235565003
995,6003.532491187396,824.3946600497852,2069.62559831044,-1.7125329910013518,1.653654696947195,1.9422844569147364,0.09400340930698557,-0.13950551362761762,0.09511219137631118,-0.14416794063711147,0.09142612043091813,0.10543241523335811,-0.01197532021226747,-0.00852743909789362,0.003928391485667702,22300052.39028199
996,6085.77226487234,2025.3803287047056,2393.553985619487,-1.3616966663532653,1.387973282322934,1.1636644358387997,-0.6041361763506319,-0.1495817432660162,0.15065187180173076,-0.11331484345627535,0.07000406847010521,0.07230024101109267,-0.06728927352965919,-0.0024344740460981312,0.009087970101795139,12427441.760423386
997,6249.486709051416,824.3946600497851,1636.4226878321106,-1.6526466161156397,1.7357344002933301,1.713894128807062,-0.5620736326622616,-0.1628452550065788,0.27163266217331145,-0.1327144299967576,0.0830214697503241,0.09345447946064922,-0.06201602463459429,-0.00618396369935288,0.012615387419159399,23168781.396106806
998,6334.457811781775,1397.882290900693,2263.979142904794,-1.339760252922209,1.547193080096636,1.3508711865971526,-0.4282812112256223,-0.1408639405452886,-0.0033481536920131443,-0.11097140483799256,0.08264957517089955,0.08439102029716916,-0.05748525989227,-0.0021964637487775565,0.00039614852934635085,17579395.383933727
999,5805.039757649877,649.6564982672307,2940.3546142638415,-1.4236638940738815,1.542844106872079,1.2251655506571,-0.4170571355382797,-0.12915871374737026,0.1141228390206795,-0.12041995755753365,0.08402932941934071,0.07580462034815405,-0.05182502389975951,-0.005006864116297083,0.005706836178244851,23812793.52485185
1000,6135.965078244257,1223.1441291181372,3134.7081588581937,-1.5051726246243307,1.3699206027321407,1.5095404612797108,-0.7849489899810586,-0.012497053472203173,-0.06849642157714923,-0.1157237345423795,0.05481278981447735,0.08397037076779701,-0.08453624132690347,0.015866329970811468,0.0029929553650612515,19098802.167964038
1001,5526.2443915682115,649.6564982672306,3513.7688556085354,-1.3372296909577148,1.0185713181547598,1.6426290238519057,0.3863888743077798,-0.19062482156760344,0.05877123655604971,-0.12460154787706096,0.06904768405603023,0.10023106319851138,0.00906176956940214,-0.012389015621932054,0.00192989986800946,24554248.145491924
1002,5933.188798576367,1896.482745890528,4164.834189745044,-1.7568967894363516,1.6303245609826953,2.087280248985788,-0.6467802546652902,0.017541068075067653,-0.057068152667605586,-0.13582412648379988,0.07147916130491772,0.10610348250807744,-0.06993521416465823,0.013688852235530888,0.0010343750386025427,15944662.015220743
1003,5887.279531334824,1850.642166922152,3264.283001572888,-1.27977413544449,1.7223057162940756,1.7266268744499635,-1.0966310945341056,0.2779346214028933,0.10611651567028559,-0.09388376982986879,0.06406035164591617,0.09263503234192849,-0.10023827814356844,0.026096670438664496,0.013260615928257849,14051926.535730831
1004,5457.74376425808,1345.1535755028376,4099.448811827843,-1.7030616468199649,1.4090418717051332,2.062038786273084,0.11908295838303389,-0.19461055352834863,-0.01778951358659977,-0.14398416235565265,0.07977923416829735,0.11098708115949163,0.010820784708164478,-0.01317683736069935,-0.0005977139458252408,19822770.902273428
1005,6502.5367400952255,1787.1426162548512,1723.0412522775564,-0.9528173584173931,0.31172567223854847,1.5629257114338249,-0.384226610838957,-0.6528605807479267,-0.10275828013412328,-0.07772953224184859,0.018827086120208558,0.0842240831398815,-0.036739236207545725,-0.06822908539434144,-0.014520555559150314,15394054.762934057
1006,8442.477296065008,2897.856234131416,1944.6055200613664,-0.03471191623899574,0.6082275586477262,0.6606221648343633,-1.2842814931751028,1.3594715619975026,-0.3213402155960444,-0.0015892692131415642,0.006364208685535777,0.006788517818826834,-0.09076419368740081,0.09799588082844761,0.01382555834691133,15737787.844453083
1007,7838.31569971001,2895.234780484091,1892.712965474846,-0.8386345858567594,0.7625765866245452,1.9349285744305338,-1.149906700817117,1.2472818124746132,-0.27500310176950454,-0.057194792876592015,0.01660168565420095,0.07482331221330851,-0.09130420935343292,0.09489596279754704,0.013386626769394179,12621319.702612434
1008,8855.826253335668,2905.5798608380614,1357.4928339323053,1.6354227556804668,0.6995113408084038,2.5928953992458745,-2.1508948400814614,4.141086443659243,-1.3467589752076736,0.06936874879488664,0.0,0.0,-0.08691675637003211,0.16733956250373516,0.0,19297908.325581998
1009,8438.234837442033,2211.15745209611,1473.832873024185,1.3992586623640433,0.679758847988162,0.9005775091636078,-1.9094646568358402,2.197833243238998,-0.7824164684828039,0.07416496884320556,0.0,0.0,-0.09845668563514087,0.1133256779241071,0.0,20502728.237346757
1010,8848.8313785026,3596.392120828232,1519.929430653287,-1.2125735815183218,0.6338690923515652,1.6159748350338454,-0.4958455096359894,-0.33885934376198,0.12635110880954886,-0.09848742433682656,0.03482889945200818,0.08987548653532296,-0.05124821325769974,-0.04910215326200612,-0.00161735262821529,15798932.880188053
