,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
307,9416.925112696013,586.1866536910992,1004.5505598524175,-0.006099754514082851,0.012697710422469127,0.003966236193319025,0.17862087712546718,-0.09982947680610542,-0.0070966272728586535,-0.0005507199753352898,0.0,0.0,0.017736637090558005,-0.009912834544007048,0.0,41724232.96886987
308,8994.582562412552,-1.1685892869521838e-13,809.5965645251167,-0.008817037030026117,0.01152205075906261,0.0006620744066160476,0.1698921124859353,-0.04072505921337179,-0.002761965770842636,-0.0007978270264477061,0.0,0.0,0.016916275374756998,-0.004055022368173298,0.0,45319571.06018317
309,10030.61042247209,1382.333088325084,599.75227758986,-0.5330503606840921,0.24531845878916367,0.4360895585530348,0.07633013640804946,0.02839637315791818,0.00248921517314365,-0.05159243448188472,0.022110625136854356,0.03865764396230709,0.008707919348970338,0.0021995244487951547,0.00023672239701261243,41092553.00224009
310,10419.633831489738,1579.6164169631768,1011.5834893050209,-0.36981066156160114,0.14782032947464702,0.2820796386366588,0.15154242124435421,-0.11430845543842152,-0.006563261356573631,-0.0350793228653597,0.012979527885483289,0.025427303613286822,0.016310684174690577,-0.012369208674890058,0.00018730630706055486,41787588.18339246
311,10221.953181964709,1592.2928692679693,-5.181077943725174e-14,-0.36393020912029755,0.13571544506932257,0.28849823891251736,0.11466589662177289,-0.07938192897047315,-0.00586648806293163,-0.034572016489777535,0.012289650974158128,0.02636251081040697,0.012489378535508036,-0.008837972730409697,-5.5684756638058134e-05,43817016.8722406
312,10999.999999999998,1986.859526544155,823.6624234303214,-0.5019855840530403,0.2080435490950865,0.3372801739495737,0.10522472488132303,0.011791618192003795,0.006084190228499181,-0.048325908505353066,0.018645136335973422,0.030422442094010016,0.011728955991109496,0.00015333431784297046,0.0006529588858691283,45402263.65685304
313,9949.799298543028,1355.4185423670376,-1.9744364240826917e-13,-0.03526901280264863,0.00961297391091585,0.06378760190406994,0.14191416382812963,0.12352934185803569,0.017786623004267265,-0.0031539080339377246,0.00013670928771436497,0.005611560344968236,0.014248292289517767,0.012362667287924782,0.0010158640699449212,43228269.25626899
314,9677.645415121355,1118.544215466106,-4.328426739641976e-14,-0.2259961253756956,0.07545449353881516,0.18070562803922488,0.12772421209316914,0.05001865395904977,-0.00034961175514231424,-0.021217728818227977,0.0066545032196689835,0.017164192430587977,0.013459691380007287,0.005256506851927032,-0.00031531273189332014,42899876.00631
315,9758.456539050416,1145.4587614241527,599.7522775898598,-0.008292821843002552,0.015005869270088056,0.0643516820000426,0.18564111469136876,0.12491459179672415,0.020430744739947913,-0.0007573064015438113,0.00012047335287213023,0.00572359031500691,0.018487147951084484,0.012377282742073793,0.0011036788995796663,40707422.89996384
316,9337.138437120098,1004.720402562733,3.0784073624570974e-14,-0.010084299126426536,0.010823431212872187,0.0011516011856753851,0.1646128085652716,0.0536947958787238,0.003530478185433183,-0.0009126855725277161,0.0,0.0,0.016396416940540733,0.005348321728048823,0.0,41181170.04476023
317,9417.94956104916,1031.6349485207795,599.7522775898598,-0.022439445001786695,0.015378521159227554,0.01184314396373682,0.19641135047547076,0.17236250561743838,0.013495556307099933,-0.002019477702890904,0.0,0.0,0.019465049284746665,0.017081724954102713,0.0,38927556.40273112
318,8995.607010765692,445.4482948296799,404.798282262558,-0.062237804817259525,0.010236535887133195,0.016798062311627424,0.15901492876988638,0.20369997998515124,0.01311312196569809,-0.0056203741336969815,0.0,0.0,0.015881967074376044,0.0203449852174376,0.0,42157631.55196438
319,8996.631459118844,890.8965896593604,-5.820168545356796e-14,-0.2624812397808693,0.1141858034386085,0.19481084135702176,0.1503477997678393,0.057279363931017985,0.004002196583588437,-0.024710442505549213,0.010028164198909173,0.018352859851048287,0.01594025892868606,0.006097170994039985,-1.853673803996867e-05,39720265.80811329
320,10268.755511627116,1905.633518948977,3682.613550053036,-0.2851643610832384,0.11411356661260587,0.20217856074151486,0.16625324707990236,0.1100144362466027,0.0007139295456528028,-0.026761669100819563,0.009739734770472186,0.01850071962499167,0.01762632298401875,0.011705040384412037,-0.0007523365482661473,37059074.33854616
321,9774.271435051349,2172.881413104957,4092.907663680335,-0.29776716451776036,0.13155004240576038,0.21636432340913034,0.1915050155583301,0.12477126515734493,-5.477034089720542e-05,-0.027915705576407546,0.010954608746270078,0.01956488258926392,0.020300178493328824,0.013269709611113407,-0.0010578948672818984,31876469.216769926
322,9074.073157569803,1347.8177901025429,4999.999999999999,-0.5319436339012789,0.3014755176961184,0.29756847444706946,0.0753574671598911,0.01275621495970972,-0.00770719072251136,-0.05116700006338787,0.026726396593206525,0.026932197786676437,0.009726970612863095,0.0013409658841014617,-0.0007213832508999791,36264616.03984991
323,9344.512939637503,1800.9884874223699,4092.9076636803347,-0.5314218123244945,0.3017758256785416,0.303400553412303,0.06536573401989863,0.002986939484884285,-0.004226882755767347,-0.051171146674586776,0.02686158027502117,0.027454695502788673,0.008661635087659866,0.0006259224536020443,-0.0004089643907730907,31000320.73823359
324,8493.20894940957,1079.334326256933,5000.0,-0.5321731592605093,0.2901690644314361,0.3245376008968333,-0.02284142833869586,0.001281400080334641,0.004486011407402438,-0.05162864440614545,0.02640227106664983,0.029301819468385504,3.214557982228743e-05,0.00020411116443992417,0.0003852029925628746,34751584.813835785
325,8205.016451457997,633.8860314272532,4450.395544508393,-0.5428744832367749,0.3005513431551005,0.35028060049952553,0.035129366264036364,0.008654951888221435,0.016465473182253047,-0.0525044647807798,0.026990772072350677,0.0314441959935261,0.0053146007944287425,0.0005780858710642985,0.0014050893561033439,34800221.93783541
326,7989.786439700301,1267.772062854506,5000.000000000001,-0.577277495683549,0.31480682901998647,0.3719347611952359,0.025024413816642624,0.025540932415598114,0.013400235229309452,-0.05598853583800928,0.0281687644539943,0.03304822389355733,0.003422326505032032,0.002485667947625731,0.0011037666495905625,30360789.827270314
327,7690.381083435038,-1.8879709330378773e-13,3861.1263544978915,-0.5554450927006748,0.32768406727185423,0.3891620137416667,0.08039308612883103,0.017075388534671714,0.03355676672397456,-0.05373147594977262,0.028997415384123038,0.03462151356853749,0.009693884423418245,0.001216326873679473,0.0028338798596557876,36900434.24357877
328,7475.151071677343,633.8860314272532,4410.7308099895,-0.5531986584343378,0.29969525392603,0.33979448187270417,-0.0014265853156039173,0.027593189010955897,0.017233825995547278,-0.05363215143811634,0.027048301364426153,0.03047020813866641,0.0011091418908111242,0.0027205857196116474,0.0014355289405431249,31231179.139330093
329,6960.515703654386,4.3418545612790335e-14,3821.461619979,-0.5599516502142586,0.31868732291321245,0.3222513734748299,0.039051902681300175,0.0403335716851693,0.022703551562537557,-0.05418802009534307,0.028462202366126177,0.02889679362945541,0.0053327124013665935,0.003977896433290806,0.0018470755247912303,34129366.93369859
330,6598.427702132642,7.0366083794781725e-15,4410.730809989499,-0.5475823001945264,0.2935977260049476,0.3368067851502719,0.0598032052348113,0.03372261715577023,0.00841945391764498,-0.05295847037455875,0.02628574227516378,0.030220878033477172,0.007253866530077384,0.0031866553049382266,0.0006601272787110416,35107435.64505552
331,7470.764748682071,1027.3694878033727,4999.999999999999,-0.5313852100101458,0.2434694088169916,0.3544458162285256,0.10942373413718869,0.015910891089693506,0.018102673996201857,-0.051144331428228995,0.021518211200645676,0.03173044010487569,0.012600361045370573,0.0010294804158972539,0.0015921926667116484,30138337.393280163
332,6594.041379137369,393.4834563761201,4999.999999999998,-0.5430182290537028,0.26132799907140214,0.3790394324401412,0.09506416564585889,0.005061386005904382,0.003336304371671102,-0.05241158515976485,0.02324308961541177,0.03378661364002322,0.010944557133620645,2.1681026507319734e-06,0.0003410070585392064,33523437.74956917
333,6236.339700610895,-5.70854883518741e-14,5000.0,-0.5068748114757228,0.29266458507143733,0.2853527198748467,0.08432955074192856,-0.034081838510811355,-0.013737984739329025,-0.04881537207713299,0.02612500983565058,0.025977886947120665,0.010110173739737688,-0.0031154950462846096,-0.0011053135622434102,37042196.15469574
334,6956.129380659114,393.4834563761198,4410.730809989498,-0.4377812939495345,0.21707774770638877,0.2862115902643949,0.1237652141419697,-0.01803724244226111,0.0037266069073691186,-0.0419924858054726,0.019420094107237884,0.02632703850094209,0.013758647195610919,-0.0008095253377818339,0.00020175994677598566,31847716.211766202
335,6951.743057663846,786.9669127522401,5000.0,-0.4869541220182849,0.1835998577267683,0.4228862708523355,0.09257180155062021,-0.002747875390384074,-0.008118666856594875,-0.046936636786967134,0.01666575398366732,0.037766837305776235,0.010273195679837968,0.0005471606006393669,-0.0008142796530335018,30570238.786967322
336,9744.31489172086,2389.452325482839,2870.1302175775136,-0.49297665219015824,0.22979343069795646,0.4087614706295944,0.13432593249130978,0.009965319463370047,-0.023747172144475807,-0.0473762158789533,0.020227323147816167,0.03648083959259696,0.015085226226334347,0.001960659209998779,-0.0022605097689582785,27826712.113491554
337,9875.934918088587,2461.4240211793026,2310.3028111541116,-0.4836625883343268,0.16404336037957234,0.34648748903907506,0.11802792192583951,0.01649928976792126,-0.00471530290918707,-0.04635560805343886,0.014603220767545833,0.03114730077048733,0.013065499550503928,0.0029169279890679,-0.0007071827377820064,28417735.409869164
338,9951.11876018749,2981.6666666666674,2554.4451077943613,-0.2994383999030498,0.0950088042812193,0.26025126317181674,0.15605910746123774,0.1453332815423032,0.003299850995888842,-0.028106768404990934,0.008091431157494777,0.0232676074057655,0.016572550463353233,0.01544877913157601,-0.0006857902267265849,26157425.264833532
339,11000.0,2944.172448004338,1406.241804478143,-0.5729936713506291,0.30011928416429257,0.388747052991983,0.05136620820447225,-0.021016007321393214,-0.014263497882130447,-0.05548117137891423,0.026769738450803993,0.0344730793906467,0.006523728580045297,-0.001866852465141513,-0.001180427112978067,37978561.465811364
340,10400.375537994849,2531.191075044956,1916.2817714428604,-0.552095866512731,0.30922385889216614,0.3993282024557601,0.10325545931549746,-0.005778198974837024,-0.032376223821338146,-0.053288997717167996,0.02718821191095333,0.035447429296361244,0.012150336747657866,0.0001414673321505789,-0.002809059356280985,33168233.816620916
341,10400.375537994849,2354.1627486513194,1556.1205475491436,-0.5583535681242051,0.31639836453729625,0.33548412335493866,0.05679826379777472,-0.03156615149169616,-0.027000941115214186,-0.053971618226629714,0.028136831684133723,0.03004844225942871,0.007402727118666661,-0.002921572188865879,-0.0022292656477090472,34800880.846110255
342,10400.375537994849,1964.0204511180464,1444.9114689720916,-0.5669768160092311,0.3031568162765123,0.33947695909764114,0.013972878224731986,-0.029924816855988315,-0.022010899467920116,-0.05489839617257908,0.02716892978513774,0.03036089319311741,0.003285874849700094,-0.0027782715085168078,-0.0018110412777879383,37630043.59179636
343,11000.0,2377.001824077428,934.8715020073739,-0.5692226253884005,0.307439413591811,0.35090342551911047,0.009590108964032928,-0.013567068969718618,-0.01196612061473113,-0.055144567641807196,0.027562214953919972,0.031338948108072806,0.0028671021472965533,-0.0011474132443812755,-0.0009917251005020166,42452744.822044365
344,10475.559380093748,3051.4337205323204,2160.4240680831094,-0.3876752623739864,0.08134019488994185,0.311344071076981,0.1217468928024091,-0.07567940916530719,0.029303666484150764,-0.03659838705711044,0.00724335017762856,0.027808948940893252,0.012882590383766202,-0.009783167402213695,0.003376688907982239,30866979.783322297
345,10999.999999999998,2767.144121610701,1046.0805805844268,-0.2885896246266428,0.05172591931281057,0.2598379912979442,0.11308215103364115,-0.23852513327777025,-0.04413720401277235,-0.026522864554174352,0.004348076356964992,0.021427611040143013,0.012070570847095743,-0.02503004986939567,-0.0028630283001321163,39832382.930200644
346,10999.999999999998,3121.200774397974,1766.4030283718603,-0.4242500901023596,0.13222733769536765,0.293366740147661,0.1344573559872839,-0.05962442384541183,-0.006767665271355598,-0.040262653784316704,0.011697618736271065,0.026392317953046973,0.014546288689974738,-0.00788936766229375,4.32267708207803e-05,36446850.27250676
347,9034.584235824137,-3.342815518065817e-14,1372.227588083693,-0.3315763306323593,0.012243603217052455,0.6291733134240958,0.12947636539269855,-0.2840031965410326,0.03090388005752885,-0.029785882111686257,0.0005970944790412158,0.050272162383386165,0.01346550600451404,-0.030742880123389636,0.004444121730351126,44015156.33321603
348,8978.878743234965,898.618992149507,3543.3032081887263,-0.52477352232879,0.3150919278177452,0.30859305988536173,0.01457774352363413,0.012676546053627644,0.010272086730730042,-0.05081912360837176,0.028497020125685557,0.027968467356439097,0.002590819095430816,0.0014299789417707759,0.0008558307912290607,34363786.073756196
349,10116.492514406578,2070.4088555894346,-2.493191241797123e-14,-0.5119615999005899,0.312229626607008,0.2855461298436855,0.03557818168265771,0.017401844497504218,0.017415890439094105,-0.0494515455944613,0.028171725271428305,0.026011284758292175,0.005109594578290858,0.0017397362807853357,0.0014526252598875927,39324098.553391345
350,9925.149754913966,1860.4490746465492,599.7522775898598,-0.5098679757207942,0.28373696756360456,0.2949401449822295,-0.0036108869390800422,0.025897154339318433,0.011686471409015816,-0.04934328418194267,0.02587679476315441,0.026831061244033894,0.0009588453154404351,0.0026567247278796004,0.0009756984731789863,36439222.69818122
351,10505.515923424227,2267.692184227528,411.8312117151606,-0.49166603111282275,0.28684728871530846,0.2841358924511385,0.0013280610230610088,0.003918785069036166,0.005427055160201779,-0.047554788836160766,0.026233854047568617,0.02600312888748324,0.0012332663522831872,0.0005622511498341815,0.0004635678438673239,39863452.36392428
352,10011.03184684846,2548.524841910901,-4.9805396603779717e-14,-0.5214779618235919,0.32314884554915074,0.3036429513153127,0.02715855536805112,-0.019117324183163788,-0.014391332501209409,-0.05048177187959679,0.02916745746231919,0.02754761587393828,0.003828486329226725,-0.0020464025342448403,-0.0011894322118037861,35310613.932098106
353,8352.825280475765,445.44829482968,-7.491111429578066e-14,-0.513356201529484,0.31223931903755137,0.28172397901991075,0.03540302231947649,-0.02052629578362021,-0.017883826656360853,-0.049583610805431444,0.02816206448543468,0.025667526151824105,0.005086965582759888,-0.002005890467427486,-0.001487153479944232,39937105.02116182
