,X,Y,Z,disp_x,disp_y,disp_z
892,6.956849990384641e-15,1128.915855620541,3809.826738961297,825.0,0.0,0.0
893,-3.1890931581646305e-14,1044.820552816717,3429.0749189917774,825.0,0.0,0.0
894,820.4623354003952,1220.6617618900325,3704.295196284,767.0795258634205,-179.66335263876266,90.58743861651386
895,5.808108698817118e-14,1422.415044574416,3455.07014458926,825.0,0.0,0.0
896,11000.0,5952.248453423389,4129.637109444808,-825.0,0.0,0.0
897,10604.829554884067,5964.531073870457,4569.676495248798,-809.4076473412242,7.886163690514153,109.0735903302291
898,10999.999999999998,6420.193505296547,4139.3529904976,-825.0,0.0,0.0
899,10742.617120131757,6460.096752648272,4569.676495248799,-828.963887368872,9.076128358867201,68.45123589279044
900,10485.234240263531,6500.000000000001,5000.000000000001,-762.7226567904656,18.722926333117993,164.09273584727427
901,10999.999999999998,6710.096752648272,4569.676495248799,-825.0,0.0,0.0
902,10742.61712013176,6750.0,5000.0,-807.1995233056465,2.0079433102454445,103.07681950541033
903,10999.999999999998,6999.999999999998,4999.999999999999,-825.0,0.0,0.0
904,9973.106101853748,6024.083050859692,-1.9236723044995073e-13,-693.8396544803013,24.764389573152688,-252.49292865351063
905,10368.276546969679,6521.831275067314,448.75419956739574,-778.6274803350441,28.837742980513774,-150.21907492928668
906,9736.553093939367,6539.297459275018,-1.3413282089459568e-13,-664.0985864508859,56.075760686875974,-272.22184278921475
907,10368.276546969677,6948.166048943221,377.9767740972915,-777.4792484947168,38.201379464737805,-157.45906470984465
908,10999.999999999998,6930.6998647355185,826.7309736646873,-825.0,0.0,0.0
909,10999.999999999998,7357.034638611425,755.9535481945836,-825.0,0.0,0.0
910,10022.688467690328,6976.739402144486,-3.132312310368379e-14,-699.1125478922518,60.99359046926282,-246.31897385094163
911,10654.411920720648,7385.60799181269,377.97677409729187,-817.6085038273708,24.580059844025516,-96.2670022327659
912,10308.823841441303,7414.181345013954,-5.438004166634032e-14,-739.538889017699,52.73601835319268,-204.49231826532204
913,10654.41192072065,7707.090672506977,3.5157480651381954e-15,-783.360885112773,21.851335256889094,-135.651589503631
914,10999.999999999998,7999.999999999997,-3.06760264942733e-14,-825.0,0.0,0.0
915,536.1478123361717,333.613030529509,2951.539846697148,781.7005233568428,-176.52880404134686,24.228339660102343
916,3.937655360356192e-14,835.5737653197787,2924.527983094676,825.0,0.0,0.0
917,536.1478123361717,501.9607347902697,2472.988136397527,803.542245958761,-160.4365421335236,-1.2611613109123558
918,-1.2836884500346986e-13,1003.9214695805387,2445.976272795054,825.0,0.0,0.0
919,10110.893667101447,6519.648729637507,4999.999999999998,-705.0001399613344,37.87316279939388,231.61018075916795
920,9973.106101853748,6024.083050859692,4999.999999999998,-686.431777846263,22.16248950771313,253.05047247306683
921,10368.276546969679,6479.7454822857835,4569.676495248799,-779.2054372095887,28.839324444109224,152.77435257502782
922,9736.553093939367,6539.297459275018,5000.0,-662.2304199500836,53.69478055895335,272.7278627847331
923,10999.999999999996,8061.069855028915,602.6709308687161,-825.0,0.0,0.0
924,11000.0,7739.587174334632,980.6477049660082,-825.0,0.0,0.0
925,10654.411920720648,7768.160527535893,602.6709308687159,-819.7462317847586,32.07487601878676,-83.07055550437258
926,11000.000000000002,8122.139710057836,1205.341861737433,-825.0,0.0,0.0
927,867.2087849325285,1.2442571059154125e-13,2042.5485167248669,677.2326296414793,-298.7203057112325,-35.316164486928514
928,331.060972596357,501.9607347902698,2015.536653122394,815.4857784439008,-104.26178294402818,-19.51074656917158
929,662.1219451927142,-1.0335552158088446e-14,1585.097033449734,715.038300931028,-237.30805350133735,-57.92008654153797
930,-2.4923678169807735e-13,822.0945512731184,2000.1592627957643,825.0,0.0,0.0
931,331.0609725963569,320.13381648284917,1569.7196431231048,813.9918586383261,-107.06036907190055,-32.05353192076372
932,-6.540171041571469e-14,640.267632965698,1554.3422527964756,825.0,0.0,0.0
933,705.998706229205,3.891383444268495e-14,1174.320558097818,696.1302505960077,-249.29311092101875,-86.36916805939819
934,374.937733632848,320.13381648284917,1158.943167771189,800.3029817751569,-124.10860340538022,-50.621081136159155
935,749.875467265696,-1.6698494489453457e-13,763.5440827459018,685.0494682033154,-251.27870207083672,-125.66969630240312
936,-2.4923678169807735e-13,737.842149816182,1194.8794597315705,825.0,0.0,0.0
937,374.937733632848,417.7083333333333,799.4803747062841,814.2385975761871,-103.80635520391206,-68.76239557229098
938,-2.908514839089423e-14,835.4166666666663,835.4166666666665,825.0,0.0,0.0
939,-3.469855499790259e-14,917.7083333333328,417.7083333333331,825.0,0.0,0.0
940,-2.908514839089423e-14,999.9999999999997,-3.5576848763785445e-14,825.0,0.0,0.0
941,1114.497597130873,-3.151617696879694e-14,707.0855422740764,613.5203929477921,-321.71597644999326,-160.3865746905146
942,1479.11972699605,5.739856834764802e-14,650.6270018022515,548.5853811658698,-372.01983323679394,-177.15012847817408
943,661.1772924393214,976.9804410663867,417.7083333333333,763.2288078742606,-147.6047718903641,-140.627702361768
944,1036.1150260721686,559.272107733053,381.7720413729505,680.2798031949036,-254.88303149127512,-185.44497277670197
945,1322.354584878643,1118.5442154661068,5.515132680192875e-14,639.2323518994141,-258.75558206659423,-251.6509036833449
946,389.02340901764506,1296.1464346339849,-1.7119967835271707e-14,797.3001431999236,-71.59723311748394,-135.60669829535058
947,1050.200701456967,1355.418542367039,-3.0282270544205363e-14,686.8287384598466,-196.75817359153103,-231.41181971587994
948,389.02340901764506,1213.8547679673188,417.7083333333334,807.5147651727837,-78.9619800180785,-94.92114164099405
949,778.0468180352904,1592.29286926797,-9.673187575857659e-14,737.3055832060506,-136.36860836728823,-201.17878203636178
950,1400.737155937346,559.2721077330534,325.31350090112545,616.8762134516645,-314.4444247906872,-209.49637504453355
951,1662.861562879902,1004.720402562734,3.739029843856043e-14,594.6591943581363,-316.33340633579905,-251.2283303735617
952,1741.244133938605,445.4482948296805,325.3135009011257,552.1663101694395,-368.07434336296063,-209.81966354664482
953,2003.368540881161,890.896589659361,5.515132680192875e-14,542.4317513687519,-362.3892294217752,-243.04129310667375
954,1943.8452304034467,-3.151617696879694e-14,886.712375884049,487.6798730992783,-423.0177712508527,-157.91612220184518
955,2205.969637346003,445.4482948296805,561.3988749829234,485.2069941897301,-410.77298988725164,-185.87272874396882
956,2408.570733810845,-3.676154382197674e-14,1122.797749965847,429.86817803787545,-458.7251648299257,-131.99158839168848
957,2849.775815989075,-2.6325816607807693e-14,561.3988749829233,362.0477693016029,-482.35509875478226,-172.70595120196765
958,3290.980898167305,-1.9478284691228705e-14,-1.0246048841227114e-13,305.7761382480998,-508.91985114164174,-210.22116146585438
959,2518.128478997563,1078.731783286215,3.739029843856043e-14,470.86486576097496,-384.9133931278669,-241.93318197311487
960,3161.934657640635,633.2834884565347,-1.535285248268072e-13,352.6750102513032,-454.70689883976934,-223.35002474172748
961,2720.729575462406,633.2834884565349,561.3988749829234,419.2029229014532,-428.40757544281183,-182.79085347802325
962,3032.8884171139666,1266.5669769130698,-6.006368607197319e-14,397.184872213005,-392.54718115373066,-238.34099436441127
963,5869.99636605526,695.4970772356073,3.157007914364792e-14,-55.75197638895807,-483.2063179212628,-216.0966960728926
964,5221.348027470368,-3.5083351268713366e-14,695.6360213471814,39.47521186248439,-531.208399603896,-149.52114739082236
965,5591.344393525628,695.497077235607,695.6360213471817,-13.468516611203377,-474.71825886859614,-157.5032051030128
966,4763.660299389101,-5.94556733323222e-14,-1.0061524354715951e-13,104.50780454156384,-538.0543882052046,-204.9519678041701
967,5503.653031499623,1390.9941544712149,-5.259188448345313e-14,-0.1446314795284784,-419.53786014632806,-227.99207122929565
968,4407.932997653977,393.33755861428205,-8.595303376610414e-14,160.9709685723281,-502.4314837752651,-212.5697349745774
969,4777.929363709238,1088.8346358498895,-2.3990086602197693e-13,114.73798959889838,-445.3272113052303,-223.63856543171573
970,4865.6207257352435,393.33755861428176,695.6360213471814,93.34850802328639,-497.95710603595444,-154.5792538947567
971,4052.205695918854,786.6751172285641,-1.3126188285671422e-13,222.7424172579784,-463.73014321874956,-221.27370657495518
972,7929.905665774299,2932.242062073656,4255.959714082749,-413.60815789780736,-230.5167501949213,184.8059061969075
973,8284.518131594008,3257.4112417110996,3033.1822679799297,-481.7952665610304,-188.46636922766083,57.78955097343121
974,7068.057761299223,2967.563577032688,3420.7939038277937,-270.66020917413726,-241.84314776461423,94.15941899004267
975,6779.489040875997,2163.733624859988,2659.155646148157,-218.1576176875929,-323.1082945282572,15.119160224676566
976,6692.589005528771,2116.894044503854,4164.834189745043,-200.1012635933487,-333.42933293801633,161.17254530563446
977,6858.232732568001,2643.8943707809117,4164.834189745043,-231.23391379665364,-279.21467539680447,165.5280948511102
978,7854.969655268035,2726.675657314548,3473.518113438699,-404.99715544344633,-248.39716472747816,102.48430863730495
979,7563.565928214117,3209.486610503758,4255.95971408275,-352.33819382303955,-213.18943385091654,182.36329338826965
980,6611.410112562544,1774.473299505828,3200.093536775394,-185.6762461995093,-363.6398992891333,66.79019878929151
981,7149.636459621924,2161.083417591703,3382.3925891009935,-280.53628506661596,-318.59079011462836,87.55625528718451
982,7680.356535239008,3254.7897880637743,2981.289713393408,-377.8283876500519,-203.1947147414596,50.85441637660221
983,6975.0233395928935,2689.1975483409283,2890.164189055702,-254.3996758722526,-269.15752782414853,39.22086082332357
984,8415.687712528352,3167.406183655502,3641.46454124979,-501.8326587165188,-192.4035550851993,124.96299173752956
985,8758.679107112683,3438.6708690598166,3259.7828543205655,-561.4827719199276,-157.40789733451902,83.86185067618298
986,8625.996381063047,3747.4543473296712,3520.5179200906205,-538.367248805293,-137.24966432865057,114.46121279256145
987,8777.711785713718,3733.5944193455566,3809.6450724536276,-560.1726257682298,-133.60594677174538,148.2511196212331
988,8243.806499240545,4065.718612229902,4424.140245286588,-465.9245228336635,-122.18518185224251,209.65377334012499
989,7881.782426055178,3499.530376539845,4255.959714082749,-406.68054393953287,-179.70586298134873,186.46153070795515
990,8968.987775647378,4018.719032733986,3138.8362331613966,-596.9103411031052,-106.37234389711776,71.44619793381774
991,8627.509526178339,3528.675927115415,2651.5005810507055,-540.8947106214295,-155.38446081069085,16.302698762138498
992,8607.011058561557,4412.28420717611,4424.140245286588,-523.5604695740316,-85.9006352153378,214.8000108483068
993,8988.020454248412,4313.642583019727,3688.698451294459,-595.6424609648301,-84.29706441584878,136.28499911943405
994,7671.9573973239585,3175.8611702880694,4999.999999999999,-370.67091838748837,-218.077108126427,254.12762966550318
995,6003.532491187396,824.3946600497852,2069.62559831044,-77.94570060226306,-456.0289991417969,-39.22443982606479
996,6085.77226487234,2025.3803287047056,2393.553985619487,-98.97241481028686,-342.7912029728855,-10.889667303479525
997,6249.486709051416,824.3946600497851,1636.4226878321106,-115.94971457157793,-455.3374582117614,-77.83575448372224
998,6334.457811781775,1397.882290900693,2263.979142904794,-136.34788888758584,-401.5473266541401,-22.800718581261187
999,5805.039757649877,649.6564982672307,2940.3546142638415,-46.23502163454637,-472.14300662984,37.705753443430794
1000,6135.965078244257,1223.1441291181372,3134.7081588581937,-102.22699869762701,-419.7550172815037,57.35759664206946
1001,5526.2443915682115,649.6564982672306,3513.7688556085354,-3.4692133860236067,-474.0783287166065,87.67442381024479
1002,5933.188798576367,1896.482745890528,4164.834189745044,-71.64570616315318,-361.16256372907765,156.9357103286731
1003,5887.279531334824,1850.642166922152,3264.283001572888,-64.60059209771616,-361.5847543622424,71.84835097415954
1004,5457.74376425808,1345.1535755028376,4099.448811827843,6.947111645069839,-414.5760722374276,145.33078891926723
1005,6502.5367400952255,1787.1426162548512,1723.0412522775564,-167.05773796507478,-363.72789450255567,-75.10467829310309
1006,8442.477296065008,2897.856234131416,1944.6055200613664,-507.9935883858932,-213.667928240884,-60.60085960498957
1007,7838.31569971001,2895.234780484091,1892.712965474846,-403.82617785451066,-232.85444709320743,-64.87955827676181
1008,8855.826253335668,2905.5798608380614,1357.4928339323053,-574.035054897476,-196.41166244210865,-127.34557208077993
1009,8438.234837442033,2211.15745209611,1473.832873024185,-500.62406733807757,-274.66752499599414,-110.01090184091642
1010,8848.8313785026,3596.392120828232,1519.929430653287,-575.8718819192366,-142.36170022645476,-111.29104420356167
1011,9233.928114534981,4068.784621524385,2669.61533742433,-639.5482671537394,-95.14600801958514,18.811520782219336
1012,9008.093723675109,4239.140422578049,2208.2630595504506,-604.0592974356707,-89.78566962527796,-32.54204591352817
1013,8023.347929823338,3526.05447346809,2599.6080264641855,-437.6599321204501,-171.47381442465408,10.614529625938395
1014,8435.482421231942,3588.668494121584,2107.042116782348,-508.66109101010886,-156.1506030304168,-43.639515520160316
1015,7831.320824876941,3586.0470404742587,2055.1495621958265,-404.65293418319476,-169.88948705928576,-48.2941434463844
1016,8816.06661872871,4299.132989584219,1663.8045952820917,-571.7946853678945,-90.41264769785472,-95.86644235475099
1017,8620.412070954055,2309.392396070946,667.3829661641863,-522.4847101668827,-259.7018586253641,-195.93484887266897
1018,8039.547862793819,2040.9089322253358,667.3829661641862,-424.1147250985856,-310.0239857381679,-188.18466775452418
1019,7642.78140099311,2369.7708570031496,1661.7044225672998,-366.934054348828,-287.6884833847037,-87.02642421904119
1020,8087.864830245304,2572.687054493972,667.3829661641863,-436.33704384732783,-258.7429876412688,-192.68779327258295
1021,8402.94614984719,3486.5409639063687,667.3829661641861,-492.11921612369457,-167.39995211834562,-200.67123756782226
1022,8443.12473308063,2833.800085962058,667.3829661641863,-497.1834519321659,-222.62465164218776,-198.05761467186275
1023,8395.951275014122,4177.353223896537,829.8195628851674,-493.2598971238989,-109.65090201783137,-185.6394999464995
1024,8441.680277438594,2592.441338859864,-2.197082506301089e-13,-492.25231316460116,-248.37436188064677,-257.97185189219965
1025,7554.436910003847,2081.572529544821,-2.197082506301089e-13,-344.71399261452694,-327.7480327453002,-245.77672029971077
1026,7555.881365645882,2322.9312766470152,667.3829661641861,-346.2557705335417,-298.5870627014296,-185.66616813664223
1027,6582.340947914137,2166.123399753321,4999.999999999998,-182.90424264671952,-337.05984564223434,238.39366103907
1028,6747.984674953369,2693.123726030379,4999.999999999998,-213.37196499670623,-281.6992334917077,244.36892324801292
1029,5822.940740961736,1945.712101139996,5000.0,-54.13438023380573,-364.44920853245833,233.9390551064278
1030,6252.476508038478,2451.200692559309,4164.834189745043,-127.35869439023101,-304.52314028529713,161.8666082969583
