,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
262,10999.999999999998,2883.5720608053507,523.0402902922132,0.7454967457276233,1.4000224243049824,0.047347654469947376,2.5139402023780755,-0.46231361345839,-0.25746412953297076,0.042930770099919635,0.0,0.0,0.14539121736984728,-0.026737445466596486,0.0,41004064.854806244
263,10653.53332681846,3293.734565028527,2.0609054984027633e-14,-2.5064805874562412,3.027122194350269,3.6169561976725273,-0.8793935693830404,-0.06274055900328421,0.19995801665845564,-0.18553121480778628,0.12303167949888849,0.13771853461285277,-0.0072871180032921656,-0.0010410352132779698,0.006566642087264339,37676512.92017841
264,10999.999999999996,3499.9999999999986,-1.321828596261818e-13,-2.931201135629257,3.735141209984426,4.268986716014043,0.11364187036531236,-0.1544238043330314,0.2912206558052077,-0.18990840692922845,0.12601219566184185,0.1465478985629607,0.04227850589194227,-0.006571934301640108,0.009074391553449804,40499999.99999996
265,10999.999999999998,3261.7024794850017,401.5169602433502,-2.608411814367979,3.684168603259338,3.044313921643439,0.43224962540667833,0.4958900802992779,0.22103867386462822,-0.17801938644252724,0.13107345083763877,0.11656113417143543,0.05230185366872159,0.028971635319550576,0.0033107493017827273,39663606.85848988
266,10999.999999999996,3761.7024794850017,401.5169602433502,-2.2781799006687975,2.695905632550842,3.3142601525934703,1.251474457171771,0.12833485702931202,0.19887506843214858,-0.15583365782781117,0.08691794314958823,0.1284015450084337,0.09550496717344446,-0.012581367125912523,0.011915584477194426,37675309.33797486
267,10653.533326818459,3793.734565028526,1.3810208471316238e-13,-2.6097772044774543,2.762340994963903,4.378757813196795,1.1917442578151314,-0.13377067268830917,0.3730174134946492,-0.1668118872002337,0.08205297974336179,0.14908383382009527,0.09115471533076397,-0.02407027956847259,0.017584540251391455,35720247.485206924
268,11000.000000000002,4000.0,-3.208228995171197e-14,-2.5984178540542904,3.711296795094954,4.13456100789633,0.8740785349912177,0.005180015175457145,0.15621561492469924,-0.16882185052622162,0.12436809056204712,0.14849466635876574,0.06987406392643182,0.0018033127546941477,0.004322526341998617,38750000.000000015
269,8776.590003678479,2.9515672630004785e-14,2217.429305821135,-3.0480981713539985,4.223742437549481,3.6162180631646796,0.9964106443878884,0.09762565938500677,-0.10320798109614149,-0.1817129322428529,0.11069778664023866,0.1203915772694204,0.10077319131168938,0.009739783833200974,-0.005578773176329826,41065888.24941446
270,7973.593900083447,-1.893083411659564e-13,2502.685984705112,-1.0351438439744038,2.5711484967296876,2.470337074651763,2.0953705574200177,0.5956284071788287,0.05361973291670799,-0.06346296353150993,0.059088859513838465,0.1047612573003297,0.14117049808377388,0.04411231382645635,-0.017117229595847987,36368673.99704388
271,8335.213876550586,-2.3904638935810923e-14,1986.9047049004698,0.9959904765949323,1.1153117902092458,0.8316647156778085,3.0059578589817186,2.2936628263437786,1.6967454138850089,0.05196577993806406,-0.03415632462769086,-0.004873197233555726,0.13971916617839336,0.1000247587762415,0.0250616680882027,38551704.507638276
272,10999.999999999998,4249.15718081859,444.53626285538274,-2.947894447138161,3.9941699619989084,3.746885190248992,0.75633710411682,-0.4927714228524068,-0.13873648444466838,-0.1919802159408842,0.12667019951745906,0.12778060614178322,0.06179009874942602,-0.022500171165723736,-0.0013087152758245344,36039538.9330142
273,10742.61712013177,4250.0,2.2817148939432566e-14,-2.693828451954774,3.858483296752813,4.70420736113644,1.17740434976661,-0.3361518787999762,-0.40118762819933873,-0.16600371985655565,0.11485224316689058,0.15708075535597632,0.08834103510007457,-0.009225919126811498,-0.010398437039183169,35297534.26829874
274,10999.999999999996,4499.999999999998,-1.4634518650506667e-13,-1.8850254200572392,3.35996055988163,3.00045272112308,1.3828367466260891,-0.43156871003972314,0.21933910524764672,-0.12573459491776334,0.10832127386374046,0.1270177800691359,0.1081399500909526,-0.000551081703465045,0.004081045963615304,37499999.99999996
275,1412.384144634569,8.33250264733249e-14,4999.999999999999,-1.9714671535518091,2.792486570211341,2.4940025588679258,0.7975284421808967,-0.6019654478766879,0.016427894998068262,-0.14402284198212734,0.10683085129499692,0.11388207602737788,0.07886035199983213,-0.021354439816390798,0.002986156839490984,53208603.38103486
276,1193.5684651606375,-4.9635227436639495e-14,4666.706274864707,-2.4930259392333864,3.322199803673512,4.420142143198691,1.5888758437443733,0.18595393206359334,-0.21353269742756223,-0.1491523038073217,0.08479361583309541,0.14625596198786994,0.11432850430222004,0.031189519219708348,-0.01668830974174771,53489968.64579701
277,1133.244112515972,268.2146033328297,5000.0,-2.798384792502472,4.176760874034414,4.608209235285965,0.7320774040505558,-0.45352891136638174,-0.6017304965381881,-0.17081421432026128,0.1281675639828539,0.1546935385989231,0.07460420057920054,-0.014837007754223181,-0.014899544133977092,52690135.41765627
278,901.2651571022095,-6.864894614006158e-14,5000.000000000001,-2.124235243403132,3.0219169585492254,2.51278997964604,0.7194576062033233,-0.5979538748350657,-0.26848191285200385,-0.1503754926140996,0.11104208898995616,0.11089747833906272,0.07904928785680254,-0.021697948001076023,-0.006834395352637379,57648362.15528217
279,851.4011620227182,-7.963586341008262e-14,4591.870960507443,-2.230632149158309,2.2723237095004367,3.602894888589059,-0.7425837385835524,0.07651757298168003,-0.20372605489277484,-0.1717551113278048,0.10403548223463333,0.14704662143909453,-0.008368990629374478,0.0010136136899180689,-0.007177978654784665,56235395.27185806
280,788.4445408609686,336.35261410141476,4999.999999999998,-2.806408572927,3.7361477956857994,4.558410764918547,0.010158989746183287,0.11045752282673844,-0.02076352084008662,-0.17856016007451142,0.1269234487193892,0.1574867210645582,0.04862361072088475,0.010864111937792294,-0.0022012781337413033,55112009.1704401
281,450.6325785511045,6.336994463772829e-14,4999.999999999998,-2.026716382367316,1.9357212691121306,3.742124210776168,-1.1184439373896513,-0.2897969085855139,-0.17648966312694198,-0.16989678648880424,0.09759050970991467,0.15225057722017288,-0.015080242440307133,-0.008464531893251913,-0.002968385196200728,61996111.35678946
282,9930.406419568377,1017.288289507251,3922.161895144858,-1.979112636020306,2.196938530065971,3.173151270822698,-0.805569872016968,-0.23408933389151393,-0.18013155079413315,-0.16061889888103154,0.10755278561816328,0.13921347227294567,-0.014974787227677552,-0.013536278440986257,-0.005814868656581543,41745749.77794352
283,10999.999999999998,2014.0290535989423,4179.411772745405,-2.765023147078621,3.7314945806721527,3.342693309503041,-0.7324649527628351,0.044199092864719056,0.2709038008534745,-0.19388363863572805,0.13593479339509207,0.12302569952776243,0.021693461078227765,0.007609816839378691,0.007555674884610598,45222417.34158813
284,9581.273351434611,2176.6319162283125,4999.999999999999,-0.35099185398999605,1.107430383459106,2.5866507933226264,1.5772482281878601,-1.950576702611107,-0.7224314817326551,-0.005538530755578253,0.016457849566164584,0.07121799036501786,0.10295294606803898,-0.12193356019431253,0.01249051150952792,33951567.58936259
285,9540.960637794573,1411.013640026489,4461.080947572429,-1.6194101873571884,2.0488347548722525,3.8051284462567514,1.9095893969071533,-2.099290357883257,-0.6171235187835868,-0.09518623148801753,0.03941332550005472,0.09316077078733709,0.11800800883588988,-0.12135197632599828,0.017495754539082923,36895010.81118612
286,10505.51592342423,2281.276947754922,4589.705886372702,0.17770405643275186,1.639557915609951,2.793449435837102,2.678726223833687,-2.736346373977907,-1.093016927190883,0.013306353175747687,0.008611950755080922,0.046766327941535346,0.13270007373592976,-0.13341246712292276,0.02008599677030504,39782238.438248105
287,9151.514856020767,1804.7389905457262,4999.999999999999,2.766163326127915,0.2107623777934446,7.985118180157148,1.4545165960035682,-8.952880962717277,-1.297290443428758,0.07950146218034893,0.0,0.0,0.03786522611424678,-0.23306909179219393,0.0,33238514.67173338
288,10011.031846848458,2548.5248419109007,5000.0,-1.928175403146082,1.959004997552893,2.066868192360571,-0.2945845459535979,-0.0235927816213522,0.044418190045684286,-0.15865486350158997,0.10071950395260276,0.10436136350335523,-0.00626605163493943,0.0005028998481193228,0.0021034119054770747,35310613.93209809
289,9463.518939343607,954.0924395833053,4461.080947572428,-2.1848920055532304,2.6915863195978447,2.3087699540220155,-0.2823448787411567,0.14633007690245003,0.05336195871443231,-0.16919020953212677,0.12158643120484225,0.1060193852306468,0.008480923530706917,0.01205593153898571,0.0009352429333295137,40220596.413320705
290,8996.63145911884,890.8965896593602,4999.999999999999,-1.9357277971499143,1.933349653262513,2.2337187962289824,-0.4197575030169431,0.13229574239171746,0.10046876143432452,-0.15948888166679187,0.09928691156610592,0.10995735425124797,-0.008874209949704797,0.010731566102323876,0.004174899644337024,39720265.80811326
291,9175.326441392035,508.64414475362565,3911.476492080822,-1.503053712519592,1.3642909967190502,1.412505999483844,-0.42189510592793544,0.0165112959714135,-0.011711587992841895,-0.13710793784717334,0.08504871126827263,0.08460695345086344,-0.006930549292946208,0.0043179226681392445,-0.000619827356974547,40413923.612194486
292,8708.438961167269,445.4482948296802,4450.395544508393,-1.908581069989007,1.8979607863034442,1.968823600171503,-0.2983358868739722,0.0064286147706311,-0.023442545686085076,-0.15823489026319632,0.09870217945755233,0.10087010883486314,-0.007360339531776641,-0.0016849274057060006,-0.0011530971790687516,39646616.28781448
293,8420.246463215693,-1.9842492016657044e-13,3900.791089016785,-1.4969596222353638,1.4121358117408,1.267520231231765,-0.47537151252941134,0.04844693387854869,0.021564333397909488,-0.13797784444776567,0.0878989971053259,0.07697365115789045,-0.010554874152163742,0.00032547397724870964,0.001168703756104627,40740055.0809926
294,9669.131049621961,1869.2096799954754,2625.9879209372657,-1.7794722288973561,1.8134298146830785,2.0831657693778793,-0.4154272214433385,-0.18717976793210664,-0.10191104671777806,-0.1505875758198693,0.09827839765960245,0.107745004142201,-0.004851285272775892,-0.014030738854454817,-0.004027348163783893,30580165.01298257
295,9820.009369484584,1556.777341537069,1632.832534846791,-2.188922112675002,2.6503786566895764,2.3140545232885597,-0.2719177055030184,-0.09928487649232418,0.016680426886270236,-0.16969270869108283,0.11990539516256793,0.10661198893908963,0.008790954976728401,-0.00834823321748622,0.0015320771410832525,34963465.29927029
296,9733.958721411307,1407.2631369031324,3553.9886112527624,-1.6426957684825576,1.9421213871404246,3.143688473991838,1.3871070677792026,-0.7509557365899013,-0.07033711744456517,-0.11153357555935928,0.06022982441079239,0.12386120681918078,0.10435102416325176,-0.060891353336186935,0.014465000306332486,35787793.47781739
297,9800.751075989689,1941.1813756919382,2066.160514513862,0.7503723986660901,1.3431430566088864,0.4066363567216418,2.517298079977833,-1.3850855921664968,-0.7390336928012196,0.041123671375070225,0.0,0.0,0.1379790722206879,-0.07591982311250889,0.0,31349866.51751527
298,9537.511023254237,1797.2379842990133,3185.815327360668,-2.5088395005231416,2.57175317724544,4.640088678869606,0.8150977191324854,0.04089762075439624,0.04299774985828232,-0.16772057082160613,0.09246491944026614,0.16635884821449243,0.06337800629146337,0.0021280321344501044,0.0014428073431630474,30482284.471060336
299,9839.267662979479,1172.373307382199,1199.50455517972,4.28299650013235,1.346028256685258,4.275081661545294,4.487987576552559,7.8577548765434955,1.9490181821249677,0.061099403265161056,-0.01657486125134111,-0.003834091547712637,0.12452562961327919,0.20072864665617024,-0.026403160754599482,39248885.04363577
300,9515.129545454156,970.5906878459688,2487.1296756062866,-1.3590777797193436,1.6326675527899528,3.60584907954267,1.8548908380766418,2.2722066329290533,0.8407423506976552,-0.07593112779898703,0.028036564141645126,0.08044482595238678,0.11375066948034337,0.13218168715300815,-0.013011883671094732,36636979.62905655
301,9437.668492612704,970.5906878459689,2000.5095630780656,2.0806817027133895,0.3672220097539931,7.7859019545952295,1.8394993231005212,8.47012356564562,1.6909034755165666,0.062052118481219165,0.0,0.0,0.05034441588227873,0.23181493899351135,0.0,36270272.57131892
302,9152.046962077175,2.2591223137037787e-13,2421.4787241704908,0.6186809626571547,1.63513145562328,3.887432278863982,2.9931679269764238,3.7829240876773156,1.6290031909765696,0.03349249292917722,0.0037203910703894616,0.05106587135077201,0.12778285276873239,0.15582815235974143,-0.013804013653466809,43593612.60397501
303,9456.9267861076,586.1866536910994,1567.181583410995,-2.328702433024637,2.400654924996035,3.761003258529706,0.793546133729702,0.046965039325709376,-0.07418132987712758,-0.1634798839747552,0.09096004016613313,0.14754725636886779,0.06547641769852967,0.004011473962680194,-0.0031353985983380026,40672981.391306914
304,9383.509519086432,898.6189921495065,3046.957082029689,-1.0674382325905973,1.2188573971735064,1.618187784528203,1.2670022753102284,0.2722407206537865,0.10067904746502135,-0.08168170398938751,0.03547543002750497,0.08885294224375073,0.10875665359547473,0.023325030881285434,-0.0024471020253061934,36553515.41382459
305,9074.585909235722,-6.497305809970743e-14,1934.8586116422703,-0.0449024045585249,0.5917956762237501,1.9461368568536475,1.4557574835636315,-0.6830530455427579,-0.4172323923641706,0.004153807301239043,-0.007861051207703251,0.10293741652433908,0.10984280315436402,-0.04801396857238493,-0.004912109426438214,43347049.21134147
306,9229.508014918627,-1.8286313909353943e-13,2908.0988366987103,-1.205515725034966,0.8823601381391407,2.2357120007182196,0.9747671205849343,-0.27397091041934474,-0.07685382194266421,-0.0927177071000001,0.028430353746834225,0.11816699652374574,0.08935253096798114,-0.02562276438966201,0.0023827896035131515,44325774.69385712
307,9416.925112696013,586.1866536910992,1004.5505598524175,0.6332955759635269,1.201949320595387,0.1686190316770158,2.2829396484183127,-0.8550758642123963,-0.45019054917183815,0.03733694709660962,0.0,0.0,0.13613925202761504,-0.05099100568050232,0.0,41724232.96886987
308,8994.582562412552,-1.1685892869521838e-13,809.5965645251167,0.4575867018033455,1.0334805002123866,0.02605022696232344,2.012985602261286,-0.31959154480432306,-0.1640804729139584,0.029097377529777924,0.0,0.0,0.1314890635797138,-0.020875853710582086,0.0,45319571.06018317
309,10030.61042247209,1382.333088325084,599.75227758986,-2.974701941483231,3.485021574319323,5.6784740217596035,0.5341090381915456,0.25582337044911785,0.1455326834859422,-0.18625006035382158,0.11690045888445466,0.17880102849726232,0.038562623065913466,0.009649555205934014,0.0036455376980271672,41092553.00224009
310,10419.633831489738,1579.6164169631768,1011.5834893050209,-1.604881757234948,1.7914347392900156,3.2161180088868297,1.2617853311349194,-1.0583237686493252,-0.1542039559524701,-0.11344850445855303,0.059870682799538555,0.12534618655659324,0.09465389062888023,-0.0719838245272387,0.010450033589448848,41787588.18339246
