,X,Y,Z,sig_xx,sig_yy,sig_zz,sig_xy,sig_xz,sig_yz,eps_xx,eps_yy,eps_zz,eps_xy,eps_xz,eps_yz,distance_squared
785,9589.57846101011,3699.8547888359467,1524.0949001650438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20917565.533918563
786,9715.888565359974,4480.112127560069,-4.593265389783829e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25063887.667883027
787,9556.813701236217,4402.595657591934,1667.97006479385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18354307.510353122
788,6444.199236147239,-3.427037500349444e-14,2248.6086943936634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31204709.78607549
789,10999.999999999996,4736.558639844217,3698.8529574164836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32270091.123902716
790,11000.0,4726.02767617053,2859.857715520444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30978530.733473584
791,10239.30090259038,4470.333128660768,3398.419652725008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24328344.78363003
792,10504.241241477977,4520.398717451166,2929.19875698794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26186260.64868036
793,10999.999999999998,4978.913379417727,3267.7228934342725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31110929.707252923
794,11000.0,5146.400387987761,1437.955726146745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31502970.72523969
795,9883.236405502175,4955.732150018151,833.9850323969245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22284594.75132097
796,9962.773837564055,4994.490385002218,3.2667624622426873e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26421890.296101406
797,10278.406850618108,4598.341758012296,1688.3393059741916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24304952.69760488
798,10278.40685061811,4950.654287567399,1417.586484966403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24306571.759329557
799,10604.829554884069,5503.790779993614,583.6014525694779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29731882.547024656
800,10999.999999999998,4794.087858432658,1708.708547154534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31374454.114958458
801,10999.999999999998,5498.712917542863,1167.2029051389559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32026349.752651274
802,10209.659109768138,5508.868642444367,-1.0621532594612967e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28430967.58304081
803,2003.3685408811605,890.8965896593608,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39720265.808113255
804,2391.1367699292555,6.060310037640532e-14,3870.263329136355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41792652.17446175
805,1822.146605840976,954.902534432505,4476.76012398937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38092097.148229584
806,1640.9246708007913,1018.908479205649,3953.5202479787417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37085364.72545319
807,1662.8615628799016,1004.7204025627336,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41181170.04476022
808,1322.3545848786428,1118.544215466107,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42899876.006310016
809,1481.639627839717,1068.726347335878,4476.76012398937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39690986.85313783
810,2016.0307203650223,509.45423960282426,3911.891788557548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39037027.35065472
811,1150.87617413601,509.4542396028245,3689.997857440458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45236519.94002892
812,660.827677471229,1.0847851770362905e-14,3426.475466902173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54525945.5579001
813,-3.19305314299115e-14,835.4166666666663,4164.583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54779175.34722223
814,1050.200701456967,1355.4185423670388,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43228269.256269015
815,-3.2623688516220235e-15,917.7083333333333,4582.291666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55583335.50347222
816,389.02340901764524,1296.146434633985,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50044466.51261016
817,-6.668444361727388e-14,999.9999999999998,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56749999.99999999
818,389.0234090176452,1213.8547679673186,4582.291666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48829061.248715535
819,1209.4857444180404,1305.6006742368095,4476.76012398937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39909078.86910918
820,778.0468180352905,1592.292869267971,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43817016.87224058
821,8038.297134884144,2898.6166218579688,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19460147.825034697
822,8353.378454486034,3812.470531270365,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17239524.312356025
823,8524.079181638193,3133.7807434398133,4385.5048271670385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18299176.920203973
824,8887.283740959205,3480.346338386022,4385.50482716704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19107820.507907543
825,7990.173895165025,3465.904936324158,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16588508.756231785
826,8716.583013807043,4159.0361262165725,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18394590.395504255
827,9097.5924094939,4060.394502060191,4264.5582060078705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18128800.796936363
828,9216.235789583507,4319.574126888321,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21453813.685692813
829,8436.790381799994,1969.798704993916,806.4499068599986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23955170.847870097
830,8618.967615312018,2068.033648968752,3.4255420335781334e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27756352.01997588
831,8038.103407151782,1799.5501851231422,-2.7743343849425122e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26385297.73781766
832,8086.4203746032645,2331.3283073917787,-5.765318941190811e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22980050.64969954
833,7188.097172443661,2358.817077974923,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18966702.21323428
834,7720.080637043079,2608.5728558218807,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19539108.965063635
835,7645.144626536814,2403.0064510627726,4217.558399355949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17143021.36611674
836,7353.740899482897,2885.8174042519827,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16520305.966327503
837,5066.108262579754,3.334555652494869e-14,3908.333104458207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32421664.172914453
838,4997.607635269621,695.497077235607,4494.013060677514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27311734.50914348
839,4491.562239039621,-1.2182316495451987e-13,3988.026121355028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33481168.455565672
840,4777.929363709238,1088.8346358498895,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26229765.873670913
841,4271.883967479238,393.3375586142822,4494.013060677515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31562358.365746588
842,4052.2056959188553,786.6751172285643,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30561539.797482174
843,9176.22950373945,3692.131162129301,2111.207586294105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16934212.640063614
844,9782.648092096088,4232.239856538269,2129.3223426677287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20085692.387729708
845,10999.999999999998,4633.614915677995,2080.3505423805746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31176728.78161591
846,10504.241241477977,4427.9859569586315,2149.6915838480704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26314360.497813825
847,8756.761597040484,3506.2952482722612,-2.7743343849425122e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20831354.73701945
848,9169.463117295521,3578.0750231482657,690.1098677681191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20434457.476589043
849,8716.583013807045,4159.036126216573,-5.4980868181804233e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18394590.395504266
850,9136.69835752163,4280.8158919042535,833.985032396925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17487590.705311224
851,9216.235789583508,4319.574126888321,3.2667624622426873e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21453813.685692832
852,6315.389406607739,393.48345637611965,695.6360213471813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29997100.462172333
853,6488.049492147357,2.5780519193108394e-14,1159.6741145016667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33022715.27826954
854,5957.687728081265,1.8179657904249232e-13,695.6360213471817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33715207.423896015
855,5679.035755551635,-7.12169532273064e-14,1391.2720426943636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31511331.485077076
856,7506.119942552364,1549.7944072761857,2.811580382836456e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25878641.4486928
857,6987.098251534138,1309.391832225053,3.740371597758559e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26022658.02553799
858,7073.998286881365,1356.231412581187,994.3214564031135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21915356.589832418
859,7593.019977899588,1596.6339876323193,994.3214564031131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21884066.731042005
860,7109.353480751657,1878.656332054,994.3214564031135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17971216.464028105
861,7022.453445404431,1831.816751697866,5.517111790043713e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22023432.836548217
862,10999.999999999998,4989.253650910468,4124.952124895354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33151331.241310194
863,10742.617120131768,4992.1517007751145,4559.960614196007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31986381.89536311
864,10999.999999999998,5484.303401550228,4119.921228392014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32874391.169397965
865,10347.446675015837,5004.434321222183,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29993324.609104604
866,10604.829554884069,5496.586021997297,4559.960614196007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30302734.17170247
867,10209.659109768138,5508.868642444367,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28430967.58304081
868,11000.0,6001.539004201237,1032.355652136874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32655521.30454975
869,10604.829554884069,6006.616866651988,448.7541995673953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30523554.76778655
870,10999.999999999998,6504.365090859608,897.5083991347911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33826728.56658095
871,2518.128478997562,1078.7317832862147,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34689170.41188888
872,2336.906543957378,1142.737728059359,4476.76012398937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32898475.305931445
873,2712.0125935216106,633.2834884565347,4435.131664568177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35202537.9416263
874,3032.8884171139657,1266.56697691307,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30258594.723373372
875,2986.6027361183355,-3.327570863357288e-14,3656.1458544006505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37903839.04273564
876,3307.47855971069,633.2834884565345,4221.014189832472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31453969.71146283
877,3582.068702307417,6.060310037640532e-14,3442.028379664946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34815877.93076292
878,3542.547056516411,1026.621047070817,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30092741.282462355
879,3817.137199113135,393.337558614282,4221.014189832472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31871918.338473044
880,4036.8154706735186,2.2167115119536397e-13,3715.0272505099874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33867200.18634222
881,2093.9937666024057,-3.327570863357288e-14,3385.225795287511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42634503.17058568
882,1718.8877170381734,509.45423960282403,3426.854254708704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40061415.89245466
883,1796.8507632755563,-1.4290741497996953e-13,2900.1882614386677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44123464.91404613
884,1434.5731939739496,-2.958331524146032e-13,2700.094130719333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46817732.7763035
885,1356.610147736567,509.4542396028245,3226.760123989371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42601406.73227887
886,866.5616510717862,4.3326603952321136e-14,2963.237733451087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51933340.131011516
887,1072.2956246723427,-6.38602530787525e-14,2499.9999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49854566.03529568
888,330.4138387356143,333.61303052950893,3414.7775801482344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54252993.41819259
889,5.808108698817118e-14,667.2260610590181,3403.079693394297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54421256.877528265
890,820.4623354003952,843.0672701323331,3678.299970686518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44973486.02583889
891,389.0234090176453,1507.353956921193,4227.53507229463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45047681.564890474
892,6.956849990384641e-15,1128.915855620541,3809.826738961297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51072022.68334349
893,-3.1890931581646305e-14,1044.820552816717,3429.0749189917774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50961804.11170392
894,820.4623354003952,1220.6617618900325,3704.295196284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41661135.43034916
895,5.808108698817118e-14,1422.415044574416,3455.07014458926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47788858.04979881
896,11000.0,5952.248453423389,4129.637109444808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33110245.772103474
897,10604.829554884067,5964.531073870457,4569.676495248798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30558634.69799445
898,10999.999999999998,6420.193505296547,4139.3529904976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33784234.31464335
899,10742.617120131757,6460.096752648272,4569.676495248799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32690380.837729715
900,10485.234240263531,6500.000000000001,5000.000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32102560.43029591
901,10999.999999999998,6710.096752648272,4569.676495248799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35997894.94575523
902,10742.61712013176,6750.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35297534.268298626
903,10999.999999999998,6999.999999999998,4999.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38749999.99999997
904,9973.106101853748,6024.083050859692,-1.9236723044995073e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26533341.24263963
905,10368.276546969679,6521.831275067314,448.75419956739574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28951865.026273105
906,9736.553093939367,6539.297459275018,-1.3413282089459568e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25278521.326622725
907,10368.276546969677,6948.166048943221,377.9767740972915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300284.01435736
908,10999.999999999998,6930.6998647355185,826.7309736646873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35096731.33744734
909,10999.999999999998,7357.034638611425,755.9535481945836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36740275.67505771
910,10022.688467690328,6976.739402144486,-3.132312310368379e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28885470.237625144
911,10654.411920720648,7385.60799181269,377.97677409729187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34626462.31852554
912,10308.823841441303,7414.181345013954,-5.438004166634032e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33038876.959613718
913,10654.41192072065,7707.090672506977,3.5157480651381954e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37689211.48513444
914,10999.999999999998,7999.999999999997,-3.06760264942733e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42749999.99999997
915,536.1478123361717,333.613030529509,2951.539846697148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51535271.09244473
916,3.937655360356192e-14,835.5737653197787,2924.527983094676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52187096.10720354
917,536.1478123361717,501.9607347902697,2472.988136397527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49620954.67832847
918,-1.2836884500346986e-13,1003.9214695805387,2445.976272795054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50467640.71479994
919,10110.893667101447,6519.648729637507,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28550023.9411676
920,9973.106101853748,6024.083050859692,4999.999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26533341.242639624
921,10368.276546969679,6479.7454822857835,4569.676495248799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28943578.542819776
922,9736.553093939367,6539.297459275018,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25278521.326622725
923,10999.999999999996,8061.069855028915,602.6709308687161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40408936.39890837
924,11000.0,7739.587174334632,980.6477049660082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37574182.107869245
925,10654.411920720648,7768.160527535893,602.6709308687159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35312372.02370961
926,11000.000000000002,8122.139710057836,1205.341861737433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38801756.35403171
927,867.2087849325285,1.2442571059154125e-13,2042.5485167248669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51922016.30195695
928,331.060972596357,501.9607347902698,2015.536653122394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51933031.90006259
929,662.1219451927142,-1.0335552158088446e-14,1585.097033449734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54492111.5113884
930,-2.4923678169807735e-13,822.0945512731184,2000.1592627957643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52382640.14979752
931,331.0609725963569,320.13381648284917,1569.7196431231048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54414365.89055206
932,-6.540171041571469e-14,640.267632965698,1554.3422527964756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54761267.254046865
933,705.998706229205,3.891383444268495e-14,1174.320558097818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54989874.38735814
934,374.937733632848,320.13381648284917,1158.943167771189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54895710.34055252
935,749.875467265696,-1.6698494489453457e-13,763.5440827459018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55828962.22905106
936,-2.4923678169807735e-13,737.842149816182,1194.8794597315705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54631487.01469791
937,374.937733632848,417.7083333333333,799.4803747062841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54987718.81521894
938,-2.908514839089423e-14,835.4166666666663,835.4166666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54779175.34722223
939,-3.469855499790259e-14,917.7083333333328,417.7083333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55583335.503472224
940,-2.908514839089423e-14,999.9999999999997,-3.5576848763785445e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56750000.0
941,1114.497597130873,-3.151617696879694e-14,707.0855422740764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52697173.578293525
942,1479.11972699605,5.739856834764802e-14,650.6270018022515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49837658.65629525
943,661.1772924393214,976.9804410663867,417.7083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48207849.710770324
944,1036.1150260721686,559.272107733053,381.7720413729505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48823950.850592576
945,1322.354584878643,1118.5442154661068,5.515132680192875e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42899876.00631
946,389.02340901764506,1296.1464346339849,-1.7119967835271707e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50044466.51261017
947,1050.200701456967,1355.418542367039,-3.0282270544205363e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43228269.25626902
948,389.02340901764506,1213.8547679673188,417.7083333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48829061.248715535
949,778.0468180352904,1592.29286926797,-9.673187575857659e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43817016.8722406
950,1400.737155937346,559.2721077330534,325.31350090112545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45944009.339500144
