,X,Y,Z,disp_x,disp_y,disp_z
1366,10610.976590982347,9703.853565366015,-9.155061532857456e-14,0.0,0.0,0.0
1367,10999.999999999998,9999.999999999998,-7.033190037977571e-14,0.0,0.0,0.0
1368,10999.999999999996,8210.732958574194,2239.183657988729,0.0,0.0,0.0
1369,9.316243502539501e-14,2499.999999999999,-1.3557840051098315e-13,0.0,0.0,0.0
1370,1.5361914772472226e-13,2493.4297632720763,411.83121171516046,0.0,0.0,0.0
1371,10610.976590982349,9203.853565366015,4999.999999999999,0.0,0.0,0.0
1372,10999.999999999996,9499.999999999996,4999.999999999998,0.0,0.0,0.0
1373,10999.999999999998,9489.127301334922,4584.594898643368,0.0,0.0,0.0
1374,10610.976590982349,9703.853565366015,4999.999999999999,0.0,0.0,0.0
1375,10999.999999999998,9999.999999999998,4999.999999999999,0.0,0.0,0.0
1376,10999.999999999996,10082.291666666666,417.7083333333333,0.0,0.0,0.0
1377,10662.18803769014,10163.64738589859,7.469818389776582e-15,0.0,0.0,0.0
1378,10999.999999999996,10499.999999999996,7.869763114155548e-14,0.0,0.0,0.0
1379,11000.0,9571.418968001592,4166.886565310035,0.0,0.0,0.0
1380,11000.0,10082.29166666667,4582.291666666666,0.0,0.0,0.0
1381,10662.188037690137,10163.647385898586,4999.999999999998,0.0,0.0,0.0
1382,10273.164628672488,9867.500951264601,4999.999999999999,0.0,0.0,0.0
1383,10662.188037690139,10245.939052565249,4582.291666666665,0.0,0.0,0.0
1384,10324.376075380273,10327.294771797171,5000.000000000001,0.0,0.0,0.0
1385,10999.999999999996,10499.999999999996,4999.999999999998,0.0,0.0,0.0
1386,10999.999999999998,10582.291666666668,4582.291666666665,0.0,0.0,0.0
1387,10662.188037690137,10663.647385898586,4999.999999999998,0.0,0.0,0.0
1388,10999.999999999998,10999.999999999998,4999.999999999999,0.0,0.0,0.0
1389,10001.010745250816,10104.375278165526,4999.999999999998,0.0,0.0,0.0
1390,10625.06226636715,11000.0,4618.227958627051,0.0,0.0,0.0
1391,10287.250304057288,10663.647385898588,4618.22795862705,0.0,0.0,0.0
1392,10549.367421448886,10999.999999999996,4999.999999999998,0.0,0.0,0.0
1393,10211.555459139026,10663.647385898586,4999.999999999998,0.0,0.0,0.0
1394,9979.576503725268,10395.43278256576,5000.0,0.0,0.0,0.0
1395,10174.429687816046,10999.999999999996,4618.227958627049,0.0,0.0,0.0
1396,9866.755887484029,10731.78539666717,5000.0,0.0,0.0,0.0
1397,9656.21117359581,10172.513288934117,4999.999999999998,0.0,0.0,0.0
1398,9942.450732402283,10731.785396667168,4618.22795862705,0.0,0.0,0.0
1399,10098.734842897788,11000.0,4999.999999999999,0.0,0.0,0.0
1400,9634.776932070266,10463.570793334342,5000.000000000001,0.0,0.0,0.0
1401,10999.999999999996,10999.999999999996,4499.999999999998,0.0,0.0,0.0
1402,11000.0,10582.29166666667,4082.291666666667,0.0,0.0,0.0
1403,10625.062266367146,10999.999999999996,4118.227958627049,0.0,0.0,0.0
1404,10999.999999999998,10999.999999999998,3999.999999999999,0.0,0.0,0.0
1405,9792.689277653524,10999.999999999996,4677.0453829971375,0.0,0.0,0.0
1406,9560.710322239762,10731.785396667168,4677.0453829971375,0.0,0.0,0.0
1407,9587.61585536543,10999.999999999998,4999.999999999999,0.0,0.0,0.0
1408,9355.636899951664,10731.785396667166,4999.999999999998,0.0,0.0,0.0
1409,9315.704195594557,10286.33710183749,5000.0,0.0,0.0,0.0
1410,11000.0,10678.99045175501,3721.429423512782,0.0,0.0,0.0
1411,10668.939027403649,10999.999999999998,3707.4514832751365,0.0,0.0,0.0
1412,10999.999999999996,10999.999999999996,3499.9999999999986,0.0,0.0,0.0
1413,10999.999999999998,10678.990451755008,3221.4294235127813,0.0,0.0,0.0
1414,10668.939027403647,10999.999999999996,3207.451483275136,0.0,0.0,0.0
1415,10999.999999999998,10999.999999999998,2999.999999999999,0.0,0.0,0.0
1416,10999.999999999998,10494.529995177378,2779.257143717532,0.0,0.0,0.0
1417,10463.85218766383,11000.0,2750.0,0.0,0.0,0.0
1418,11000.0,11000.0,2500.0,0.0,0.0,0.0
1419,10999.999999999996,10494.529995177376,2279.257143717531,0.0,0.0,0.0
1420,10463.85218766383,11000.0,2250.0,0.0,0.0,0.0
1421,11000.000000000002,11000.000000000002,2000.0,0.0,0.0,0.0
1422,10999.999999999998,10663.769531249998,1800.2278645833323,0.0,0.0,0.0
1423,10668.93902740365,11000.0,1792.548516724865,0.0,0.0,0.0
1424,11000.0,11000.0,1500.0,0.0,0.0,0.0
1425,10999.999999999996,10663.769531249996,1300.2278645833326,0.0,0.0,0.0
1426,7773.390956945339,3533.155816755534,3511.9194281655004,0.0,0.0,0.0
1427,6362.724565653112,2401.971337309842,3329.668379490087,0.0,0.0,0.0
1428,8135.415030130701,4099.34405244559,3680.0999593693377,0.0,0.0,0.0
1429,8116.38235152967,3804.42050215985,3130.237741236276,0.0,0.0,0.0
1430,8459.373746114,4075.6851875641655,2748.556054307052,0.0,0.0,0.0
1431,8497.43910331607,4665.532288135647,3848.280490573177,0.0,0.0,0.0
1432,5610.327230554055,1474.0511583170157,2328.1686077022873,0.0,0.0,0.0
1433,5411.834497016539,1299.3129965344617,3198.89762365569,0.0,0.0,0.0
1434,5808.819964091573,1648.78932009957,1457.439591748887,0.0,0.0,0.0
1435,8089.30928588734,2814.0458015961663,1334.7659323283729,0.0,0.0,0.0
1436,8267.3466411676,4135.677754570332,2204.0975900386934,0.0,0.0,0.0
1437,8082.314411054269,3504.8580615863334,1497.2025290493539,0.0,0.0,0.0
1438,8075.319536221201,4195.670321576502,1659.6391257703349,0.0,0.0,0.0
1439,5081.175852666504,649.6564982672303,2963.80787466367,0.0,0.0,0.0
1440,4750.517208316471,-2.315516236355835e-13,2728.7181256716526,0.0,0.0,0.0
1441,5600.906961595808,2419.5720643689156,3505.509043183363,0.0,0.0,0.0
1442,5125.461927277522,1868.2428939812273,3440.123665266164,0.0,0.0,0.0
1443,4887.885671207185,2509.4985231079368,4999.999999999999,0.0,0.0,0.0
1444,4863.487514372845,2473.335657267964,4340.674853438319,0.0,0.0,0.0
1445,4431.251325568587,2132.294910324268,4340.674853438319,0.0,0.0,0.0
1446,4023.4132935986695,1827.4170292205438,4999.999999999999,0.0,0.0,0.0
1447,4839.089357538507,2437.172791427993,3681.3497068766396,0.0,0.0,0.0
1448,9305.053047352409,5201.778464597655,3274.658832292228,0.0,0.0,0.0
1449,8668.365789042107,4617.126916416835,2757.024625220253,0.0,0.0,0.0
1450,8877.357831970217,5158.568645269505,2765.4931961334537,0.0,0.0,0.0
1451,9732.748262734596,5244.988283925804,3783.8244684510014,0.0,0.0,0.0
1452,9350.514342803262,5324.3401363920275,2434.513460283823,0.0,0.0,0.0
1453,9823.670853636308,5490.111627514552,2103.533724434194,0.0,0.0,0.0
1454,8478.406424715033,4370.608737849905,3298.418272440114,0.0,0.0,0.0
1455,9115.093683025332,4955.260286030724,3816.052479512088,0.0,0.0,0.0
1456,8687.398467643143,4912.050466702575,3306.886843353315,0.0,0.0,0.0
1457,6164.183120972711,2988.982850004909,1848.292419222847,0.0,0.0,0.0
1458,7301.752051950372,2898.063117402985,1350.014556057811,0.0,0.0,0.0
1459,6088.447994792561,2698.928302054927,2830.495019074265,0.0,0.0,0.0
1460,5814.171423932016,2995.885266800014,2331.321658658445,0.0,0.0,0.0
1461,6514.194818013407,2982.080433209804,1365.2631797872498,0.0,0.0,0.0
1462,7231.133363654764,3661.36189351217,3005.95971408275,0.0,0.0,0.0
1463,7294.757177117304,3588.875377393153,1512.451152778792,0.0,0.0,0.0
1464,7574.124758239093,3932.626578916484,2624.2780271535253,0.0,0.0,0.0
1465,7382.097653292696,3992.619145922655,2079.819562885167,0.0,0.0,0.0
1466,6601.535294188798,3385.824201739305,1932.631589893625,0.0,0.0,0.0
1467,7152.063176775027,3557.8080539085145,3637.606659470824,0.0,0.0,0.0
1468,6251.5235971481015,3392.72661853441,2415.660829329221,0.0,0.0,0.0
1469,6446.729981128913,2992.215814185669,3546.481135133119,0.0,0.0,0.0
1470,6609.805583484454,3686.0141306651517,3131.646945388075,0.0,0.0,0.0
1471,6688.87577036419,3789.5679702688076,2499.9999999999995,0.0,0.0,0.0
1472,6530.735396604721,3582.4602910614967,3763.293890776151,0.0,0.0,0.0
1473,5811.495694011795,2322.337293449792,1894.380625203666,0.0,0.0,0.0
1474,6161.507391052487,2315.434876654686,1411.3513857680678,0.0,0.0,0.0
1475,8771.071365933305,5104.101599205567,4424.140245286588,0.0,0.0,0.0
1476,9388.725945642569,5393.8295971006455,4391.912234225499,0.0,0.0,0.0
1477,9044.703628550544,5542.670910275488,5000.000000000001,0.0,0.0,0.0
1478,8944.686078266304,5374.755801575749,1272.897311102644,0.0,0.0,0.0
1479,9044.703628550542,5542.670910275488,4.818530251516133e-14,0.0,0.0,0.0
1480,8994.694853408422,5458.713355925616,636.448655551322,0.0,0.0,0.0
1481,8510.00280724375,4785.213061576123,1466.2682184364885,0.0,0.0,0.0
1482,8476.33868409571,4677.119483423005,2212.566160951895,0.0,0.0,0.0
1483,8911.02195511826,5266.662223422625,2019.1952536180484,0.0,0.0,0.0
1484,9384.178465951307,5432.43371454515,1688.215517768419,0.0,0.0,0.0
1485,9108.268027910717,5922.7591236483,1477.5990893402093,0.0,0.0,0.0
1486,9271.849977555135,6470.762445720858,1682.300867577776,0.0,0.0,0.0
1487,9547.760415595721,5980.437036617705,1892.917296005985,0.0,0.0,0.0
1488,1848.4851439792287,1804.738990545727,4999.999999999999,0.0,0.0,0.0
1489,3165.767378630098,1600.9347142593463,3384.400699830695,0.0,0.0,0.0
1490,2507.126261304663,1702.836852402536,4192.200349915348,0.0,0.0,0.0
1491,1691.3982770918037,1800.9884874223699,4092.907663680334,0.0,0.0,0.0
1492,767.1557051021896,1905.6335189489773,3682.613550053036,0.0,0.0,0.0
1493,2350.039394417238,1699.0863492791796,3285.1080135956818,0.0,0.0,0.0
1494,-1.1377570416429906e-13,2014.029053598943,4179.411772745406,0.0,0.0,0.0
1495,1534.3114102043796,1797.2379842990133,3185.8153273606686,0.0,0.0,0.0
1496,1418.726648565385,2176.631916228314,5000.0,0.0,0.0,0.0
1497,1261.6397816779606,2172.881413104957,4092.907663680334,0.0,0.0,0.0
1498,494.48407657577116,2281.276947754922,4589.705886372701,0.0,0.0,0.0
1499,988.9681531515423,2548.524841910902,5000.000000000001,0.0,0.0,0.0
1500,8194.009980265258,4465.3195538347445,4424.140245286588,0.0,0.0,0.0
1501,7890.58085721445,4265.106819533839,4999.999999999999,0.0,0.0,0.0
1502,7539.670915865591,4038.9282771671096,4999.999999999998,0.0,0.0,0.0
1503,7831.985907079892,3899.1313181446867,4255.959714082749,0.0,0.0,0.0
1504,7481.075965731038,3672.952775777956,4255.959714082749,0.0,0.0,0.0
1505,7188.760974516737,3812.7497348003785,5000.0,0.0,0.0,0.0
1506,7959.347148523039,4674.383768970583,4999.999999999999,0.0,0.0,0.0
1507,8536.408534191083,5313.165814341406,4999.999999999998,0.0,0.0,0.0
1508,8262.776271573848,4874.596503271487,4424.140245286588,0.0,0.0,0.0
1509,8028.11343983163,5083.660718407327,4999.999999999999,0.0,0.0,0.0
1510,6859.748185560731,3697.605012930939,4381.646945388075,0.0,0.0,0.0
1511,4288.800937823318,1450.123855396904,3291.649161743192,0.0,0.0,0.0
1512,4002.4283680843014,2019.053752843668,3532.875203353667,0.0,0.0,0.0
1513,3594.590336114384,1714.175871739945,4192.200349915348,0.0,0.0,0.0
1514,8536.408534191085,5313.165814341407,-2.645739371346303e-14,0.0,0.0,0.0
1515,7959.3471485230375,4674.383768970582,-2.059434069116633e-13,0.0,0.0,0.0
1516,7982.950196717826,4230.388570555172,829.8195628851674,0.0,0.0,0.0
1517,8486.399759048965,5229.208259991537,636.4486555513221,0.0,0.0,0.0
1518,8051.7164880264145,4639.665519991915,829.8195628851671,0.0,0.0,0.0
1519,7890.580857214451,4265.106819533841,-4.5147614704462036e-14,0.0,0.0,0.0
1520,8028.113439831631,5083.660718407327,-4.948733350061556e-14,0.0,0.0,0.0
1521,5279.668586204022,824.3946600497852,2093.0788587102697,0.0,0.0,0.0
1522,4264.665015088407,3.276874190180254e-13,2123.6682805001756,0.0,0.0,0.0
1523,4793.816392975957,824.3946600497848,1488.0290135387925,0.0,0.0,0.0
1524,3778.8128218603424,-1.7086837602360143e-13,1518.6184353286992,0.0,0.0,0.0
1525,9532.86597773748,7071.7019196834135,1594.6471615056378,0.0,0.0,0.0
1526,9793.881977919827,7672.641393645972,1506.9934554335,0.0,0.0,0.0
1527,2426.1235856292287,2066.618252383103,4999.999999999999,0.0,0.0,0.0
1528,3084.764702954662,1964.7161142399111,4192.200349915346,0.0,0.0,0.0
1529,3003.7620272792283,2328.4975142204776,5000.0,0.0,0.0,0.0
1530,3958.142293473283,800.4673571296725,3056.559412751173,0.0,0.0,0.0
1531,1524.2341587780836,1656.759747703273,2321.366051669383,0.0,0.0,0.0
1532,1514.156907351788,1516.281511107534,1456.9167759781,0.0,0.0,0.0
1533,-8.679875156124928e-14,2125.5071138443186,3752.6364067067548,0.0,0.0,0.0
1534,2.152600605663156e-13,2039.9605277023993,3026.2177935038226,0.0,0.0,0.0
1535,767.1557051021897,1820.0869328070573,2956.194936850103,0.0,0.0,0.0
1536,767.15570510219,2017.111579194355,3255.838184014388,0.0,0.0,0.0
1537,-4.793897450428564e-14,1842.9358813151023,2726.5745463395374,0.0,0.0,0.0
1538,-1.3203444223665584e-13,2236.985174089695,3325.861040668108,0.0,0.0,0.0
1539,10999.999999999998,7124.336533696274,3803.4155461770297,0.0,0.0,0.0
1540,10164.601332820537,6986.29690398873,3800.5231080476647,0.0,0.0,0.0
1541,10164.601332820537,6815.726066358108,3364.9879615863756,0.0,0.0,0.0
1542,9530.975464187832,5961.337360288185,3572.9599959540055,0.0,0.0,0.0
1543,10999.999999999998,6953.76569606565,3367.88039971574,0.0,0.0,0.0
1544,10999.999999999998,7294.907371326895,4238.950692638318,0.0,0.0,0.0
1545,9329.20266564107,6677.686436650566,3362.0955234570133,0.0,0.0,0.0
1546,10654.41192072065,7354.544358170426,4619.475346319159,0.0,0.0,0.0
1547,10308.823841441299,7414.181345013954,4999.999999999999,0.0,0.0,0.0
1548,8943.710745496199,6172.178679529032,-2.0952440774861592e-13,0.0,0.0,0.0
1549,9168.85224672895,7150.8432243912885,-2.504315546222175e-14,0.0,0.0,0.0
1550,8893.701970354081,6088.221125179163,636.4486555513217,0.0,0.0,0.0
1551,9383.41830428559,6985.381222860428,841.1504337888881,0.0,0.0,0.0
1552,9057.283919998494,6636.224447251716,841.1504337888877,0.0,0.0,0.0
1553,9644.434304467935,7586.320696822986,753.4967277167499,0.0,0.0,0.0
1554,9494.986631016041,7500.0,4.560963316909505e-14,0.0,0.0,0.0
1555,8842.717862441858,6801.686448782581,4.560963316909505e-14,0.0,0.0,0.0
1556,9753.009238932247,7975.737579044547,-2.4805764650192005e-13,0.0,0.0,0.0
1557,9902.456912384141,8062.058275867532,753.4967277167494,0.0,0.0,0.0
1558,10011.031846848458,8451.475158089095,-1.2329151018899728e-13,0.0,0.0,0.0
1559,10505.51592342423,8718.635315341045,410.3019259703663,0.0,0.0,0.0
1560,10999.999999999998,8985.79547259299,820.6038519407323,0.0,0.0,0.0
1561,-2.306875763557524e-14,1967.7901265541286,2280.33193419078,0.0,0.0,0.0
1562,757.0784536758938,1679.6086962113184,2091.745661158819,0.0,0.0,0.0
1563,757.0784536758939,1804.4629414503447,1645.5030490100607,0.0,0.0,0.0
1564,-1.4746657809555645e-13,2092.6443717931556,1834.0893220420235,0.0,0.0,0.0
1565,8943.710745496202,6172.178679529034,5000.0,0.0,0.0,0.0
1566,9901.905236228667,7457.090672506976,4999.999999999999,0.0,0.0,0.0
1567,9168.852246728951,7150.84322439129,5000.0,0.0,0.0,0.0
1568,9186.953147095805,6110.178673463026,4181.047761728505,0.0,0.0,0.0
1569,9819.013253541183,7045.933890832262,4181.047761728507,0.0,0.0,0.0
1570,9412.094648328555,7088.843218325282,4181.047761728506,0.0,0.0,0.0
1571,9085.960264041465,6739.686442716574,4181.047761728506,0.0,0.0,0.0
1572,9494.986631016043,7500.000000000001,5000.000000000001,0.0,0.0,0.0
1573,8842.717862441858,6801.686448782579,5000.0,0.0,0.0,0.0
1574,10999.999999999998,8850.112596172898,1269.653249745317,0.0,0.0,0.0
1575,10396.94098895991,8329.218433119482,1163.798653687116,0.0,0.0,0.0
1576,10396.940988959908,8193.535556699388,1612.8480514916994,0.0,0.0,0.0
1577,10999.999999999998,8714.429719752805,1718.702647549901,0.0,0.0,0.0
1578,-9.835922080641621e-14,1986.8595265441543,823.6624234303213,0.0,0.0,0.0
1579,1681.321025665508,1660.510250826631,728.4583879890502,0.0,0.0,0.0
1580,1848.485143979229,1804.7389905457267,5.2394290482157316e-14,0.0,0.0,0.0
1581,1418.7266485653845,2176.631916228314,-2.876844803844112e-14,0.0,0.0,0.0
1582,1251.5625302516646,2032.4031765092172,728.4583879890503,0.0,0.0,0.0
1583,757.0784536758938,1751.5705188258441,1140.2895997042103,0.0,0.0,0.0
1584,494.48407657577087,2267.6921842275274,411.83121171516075,0.0,0.0,0.0
1585,988.9681531515424,2548.524841910902,-4.9944872924321765e-14,0.0,0.0,0.0
1586,3503.088096164388,865.6925068949607,1591.559240338591,0.0,0.0,0.0
1587,2370.76013891011,1623.8332624487282,1560.708410663291,0.0,0.0,0.0
1588,3227.363370468433,1731.385013789921,1664.500045348483,0.0,0.0,0.0
1589,2426.1235856292283,2066.6182523831026,-1.540144296629657e-13,0.0,0.0,0.0
1590,2537.92425722383,1768.062002167824,832.2500226742412,0.0,0.0,0.0
1591,3625.388332033551,1779.401021505233,832.2500226742413,0.0,0.0,0.0
1592,3115.56269887383,2029.9412640052,832.2500226742413,0.0,0.0,0.0
1593,3003.762027279229,2328.4975142204776,-2.0263845142337013e-13,0.0,0.0,0.0
1594,4023.413293598667,1827.4170292205433,-2.2431988261788317e-13,0.0,0.0,0.0
1595,4455.649482402927,2168.457776164241,3.346757874896174e-13,0.0,0.0,0.0
1596,4916.1166288451195,1738.1031746600563,728.7197958744429,0.0,0.0,0.0
1597,5348.352817649378,2079.1439216037534,728.719795874443,0.0,0.0,0.0
1598,4887.885671207185,2509.498523107937,-4.6303851790617967e-14,0.0,0.0,0.0
1599,4518.091667280002,1690.087166944746,1560.969818548685,0.0,0.0,0.0
1600,5613.002960474278,2147.599131667238,2765.109641157067,0.0,0.0,0.0
1601,5326.630390735261,2716.529029114004,3006.335682767542,0.0,0.0,0.0
1602,5950.318186846993,2804.406159686703,4164.834189745042,0.0,0.0,0.0
1603,5188.500582789693,2822.006886745779,4340.674853438319,0.0,0.0,0.0
1604,6034.323602322798,3394.650636562531,4381.646945388075,0.0,0.0,0.0
1605,5537.91180804088,3206.840982063566,5000.000000000002,0.0,0.0,0.0
1606,5212.898739624031,2858.169752585752,4999.999999999999,0.0,0.0,0.0
1607,4401.241028829256,2653.502481922417,5000.0,0.0,0.0,0.0
1608,4376.842871994916,2617.339616082444,4340.674853438319,0.0,0.0,0.0
1609,3969.004840024997,2312.46173497872,4999.999999999999,0.0,0.0,0.0
1610,3914.596386451326,2797.506440736896,4999.999999999999,0.0,0.0,0.0
1611,9103.280248805644,5918.127540960036,3063.7943597952335,0.0,0.0,0.0
1612,9576.43675963869,6083.899032082559,2732.8146239456037,0.0,0.0,0.0
1613,7632.040255368971,4004.210028188441,829.8195628851674,0.0,0.0,0.0
1614,7639.035130202038,3313.3977681982724,667.3829661641864,0.0,0.0,0.0
1615,7188.760974516737,3812.7497348003785,-5.4041185129643336e-14,0.0,0.0,0.0
1616,7539.670915865591,4038.9282771671096,-2.059434069116633e-13,0.0,0.0,0.0
1617,6172.453410268367,3289.172778930755,3047.307774717297,0.0,0.0,0.0
1618,2380.8373903364054,1764.3114990444676,2425.1576863545756,0.0,0.0,0.0
1619,3196.565374549264,1666.1598640246332,2524.450372589588,0.0,0.0,0.0
1620,494.48407657577104,2774.26242095545,4999.999999999999,0.0,0.0,0.0
1621,-2.993020461498371e-14,2999.999999999999,4999.999999999999,0.0,0.0,0.0
1622,6851.477896265072,3397.4150840050916,682.6315898936249,0.0,0.0,0.0
1623,6881.669499070533,3557.561522588417,-2.6005207975058906e-14,0.0,0.0,0.0
1624,6544.386420818866,3142.22687179313,682.631589893625,0.0,0.0,0.0
1625,6574.578023624327,3302.3733103764553,-5.897047174711229e-14,0.0,0.0,0.0
1626,6733.352479463563,3943.950377869831,4999.999999999998,0.0,0.0,0.0
1627,6404.339690507557,3828.805656000391,4381.646945388075,0.0,0.0,0.0
1628,6277.943984410392,4075.151020939282,5000.0,0.0,0.0,0.0
1629,5907.927896225636,3640.996001501424,5000.0,0.0,0.0,0.0
1630,5673.3658860662235,2427.8151510815674,728.7197958744432,0.0,0.0,0.0
1631,6026.053313027141,3094.460707636685,682.6315898936249,0.0,0.0,0.0
1632,5537.91180804088,3206.840982063566,-5.63738626703977e-14,0.0,0.0,0.0
1633,5212.898739624032,2858.169752585752,4.0093485308486954e-14,0.0,0.0,0.0
1634,10396.94098895991,7592.208675088147,2065.616428819799,0.0,0.0,0.0
1635,10999.999999999998,7511.775956530322,2624.2394022060976,0.0,0.0,0.0
1636,3540.181882540712,2199.220577498121,4192.200349915347,0.0,0.0,0.0
1637,3459.179206865278,2563.001977478687,5000.0,0.0,0.0,0.0
1638,3988.9402893924516,865.6925068949604,2196.609085510067,0.0,0.0,0.0
1639,10999.999999999996,7697.742513299588,3963.2353828082846,0.0,0.0,0.0
1640,10654.411920720646,7757.379500143116,4343.760036489124,0.0,0.0,0.0
1641,11000.000000000002,8100.577655272284,3687.5200729782537,0.0,0.0,0.0
1642,10159.92784414488,7932.828251551527,5000.0,0.0,0.0,0.0
1643,10505.51592342423,8276.026406680692,4343.760036489126,0.0,0.0,0.0
1644,10011.031846848458,8451.475158089099,5000.0,0.0,0.0,0.0
1645,10999.999999999996,8539.416128971061,3928.3549351324937,0.0,0.0,0.0
1646,10505.51592342423,8714.864880379473,4584.594898643369,0.0,0.0,0.0
1647,11000.000000000002,8978.254602669847,4169.189797286738,0.0,0.0,0.0
1648,10116.49251440659,8929.591144410566,2.6807308861807766e-14,0.0,0.0,0.0
1649,10610.976590982347,9196.751301662509,410.301925970366,0.0,0.0,0.0
1650,10221.953181964713,9407.707130732033,-3.7692695875920544e-14,0.0,0.0,0.0
