,X,Y,Z,disp_x,disp_y,disp_z
916,3.937655360356192e-14,835.5737653197787,2924.527983094676,275.0,0.0,0.0
917,536.1478123361717,501.9607347902697,2472.988136397527,263.5823209562072,-46.398758066349636,-0.27958542969154
918,-1.2836884500346986e-13,1003.9214695805387,2445.976272795054,275.0,0.0,0.0
919,10110.893667101447,6519.648729637507,4999.999999999998,-237.40949755021987,9.681512530134208,68.34705022435831
920,9973.106101853748,6024.083050859692,4999.999999999998,-232.03539068171392,5.434943512540706,74.49595628577691
921,10368.276546969679,6479.7454822857835,4569.676495248799,-259.28081968887494,7.04939791856677,43.899163919867355
922,9736.553093939367,6539.297459275018,5000.0,-223.44008059245962,13.688052716144929,81.13524328954058
923,10999.999999999996,8061.069855028915,602.6709308687161,-275.0,0.0,0.0
924,11000.0,7739.587174334632,980.6477049660082,-275.0,0.0,0.0
925,10654.411920720648,7768.160527535893,602.6709308687159,-271.57776550883864,8.70441614857003,-24.0445329219764
926,11000.000000000002,8122.139710057836,1205.341861737433,-275.0,0.0,0.0
927,867.2087849325285,1.2442571059154125e-13,2042.5485167248669,228.4870031810598,-88.50454844509785,-10.321215404009605
928,331.060972596357,501.9607347902698,2015.536653122394,269.6443180861629,-32.18055736169224,-5.289212706868689
929,662.1219451927142,-1.0335552158088446e-14,1585.097033449734,239.06195973412898,-72.78361335813385,-16.6725160002192
930,-2.4923678169807735e-13,822.0945512731184,2000.1592627957643,275.0,0.0,0.0
931,331.0609725963569,320.13381648284917,1569.7196431231048,268.39660317998784,-33.2069484041023,-9.407756066652926
932,-6.540171041571469e-14,640.267632965698,1554.3422527964756,275.0,0.0,0.0
933,705.998706229205,3.891383444268495e-14,1174.320558097818,233.99814162759304,-76.44427920701258,-25.433716885923154
934,374.937733632848,320.13381648284917,1158.943167771189,264.6054201356343,-38.843774030838624,-15.107928120801411
935,749.875467265696,-1.6698494489453457e-13,763.5440827459018,229.36470377634453,-76.8452780354078,-37.28344087066768
936,-2.4923678169807735e-13,737.842149816182,1194.8794597315705,275.0,0.0,0.0
937,374.937733632848,417.7083333333333,799.4803747062841,266.8800577800871,-33.18523203411306,-20.983377664224943
938,-2.908514839089423e-14,835.4166666666663,835.4166666666665,275.0,0.0,0.0
939,-3.469855499790259e-14,917.7083333333328,417.7083333333331,275.0,0.0,0.0
940,-2.908514839089423e-14,999.9999999999997,-3.5576848763785445e-14,275.0,0.0,0.0
941,1114.497597130873,-3.151617696879694e-14,707.0855422740764,206.8877446355196,-94.49379385389449,-46.446502214517466
942,1479.11972699605,5.739856834764802e-14,650.6270018022515,186.52228274517714,-108.56570697777092,-52.01474469796227
943,661.1772924393214,976.9804410663867,417.7083333333333,252.56816941832864,-43.39784300588118,-42.155401866267674
944,1036.1150260721686,559.272107733053,381.7720413729505,225.14585212013625,-75.24933046463119,-54.54337297736462
945,1322.354584878643,1118.5442154661068,5.515132680192875e-14,213.41045826116112,-73.00389962543589,-74.23213801649801
946,389.02340901764506,1296.1464346339849,-1.7119967835271707e-14,265.59853199873754,-22.767553739477627,-44.647208317234494
947,1050.200701456967,1355.418542367039,-3.0282270544205363e-14,228.99306847031548,-55.27570960244899,-68.66230602992053
948,389.02340901764506,1213.8547679673188,417.7083333333334,267.20305062854555,-23.286917216699358,-29.47335521164975
949,778.0468180352904,1592.29286926797,-9.673187575857659e-14,244.67660331307187,-38.98923861987875,-60.10150673418863
950,1400.737155937346,559.2721077330534,325.31350090112545,204.66139569633341,-90.46122659644915,-61.42133457203206
951,1662.861562879902,1004.720402562734,3.739029843856043e-14,197.06137053412309,-89.68897607663484,-74.70203372306219
952,1741.244133938605,445.4482948296805,325.3135009011257,184.44840153534037,-105.88554338707712,-62.48865987853666
953,2003.368540881161,890.896589659361,5.515132680192875e-14,179.40031425827408,-103.7805355074088,-73.30528058163269
954,1943.8452304034467,-3.151617696879694e-14,886.712375884049,165.91990370581962,-123.44370129732074,-47.477062771338076
955,2205.969637346003,445.4482948296805,561.3988749829234,162.37411938262719,-119.05456898267303,-56.57427806468504
956,2408.570733810845,-3.676154382197674e-14,1122.797749965847,145.62545982913835,-134.6339424163342,-40.55192836383293
957,2849.775815989075,-2.6325816607807693e-14,561.3988749829233,122.45795556477869,-142.89973980521108,-53.70448797999935
958,3290.980898167305,-1.9478284691228705e-14,-1.0246048841227114e-13,102.76892982798512,-152.28383417003602,-65.84692297348809
959,2518.128478997563,1078.731783286215,3.739029843856043e-14,156.0536578238352,-111.84784324995012,-74.30483419653257
960,3161.934657640635,633.2834884565347,-1.535285248268072e-13,117.80295351842386,-134.78924773718046,-69.48111123865714
961,2720.729575462406,633.2834884565349,561.3988749829234,140.0503511445672,-125.45356873272316,-56.556489358960604
962,3032.8884171139666,1266.5669769130698,-6.006368607197319e-14,131.97953363501188,-115.91608541364403,-74.06617523503455
963,5869.99636605526,695.4970772356073,3.157007914364792e-14,-18.833983529815434,-148.34021311812918,-66.87690841988946
964,5221.348027470368,-3.5083351268713366e-14,695.6360213471814,13.05170959319941,-162.60615701645085,-45.67301666236745
965,5591.344393525628,695.497077235607,695.6360213471817,-4.581641232578759,-145.25059578085856,-48.546098190869216
966,4763.660299389101,-5.94556733323222e-14,-1.0061524354715951e-13,34.94809474296795,-164.84884514813376,-62.959772749010696
967,5503.653031499623,1390.9941544712149,-5.259188448345313e-14,-0.1304339112620063,-129.26076650100066,-71.00076632115761
968,4407.932997653977,393.33755861428205,-8.595303376610414e-14,54.01079285821586,-153.2545134952271,-65.76333368090403
969,4777.929363709238,1088.8346358498895,-2.3990086602197693e-13,38.35730143154244,-136.48934483251935,-69.48931328781185
970,4865.6207257352435,393.33755861428176,695.6360213471814,31.138874026362952,-151.99974219378527,-47.5732303165164
971,4052.205695918854,786.6751172285641,-1.3126188285671422e-13,74.50442487014212,-140.59647570286813,-68.74181178512168
972,7929.905665774299,2932.242062073656,4255.959714082749,-140.97733949285032,-67.52277086550609,59.88201728815883
973,8284.518131594008,3257.4112417110996,3033.1822679799297,-166.65068397370106,-53.89547312897667,19.198322598020965
974,7068.057761299223,2967.563577032688,3420.7939038277937,-92.95455133471432,-72.88199414152574,30.77849714477122
975,6779.489040875997,2163.733624859988,2659.155646148157,-73.92887629765903,-97.75597108433199,4.951252039037414
976,6692.589005528771,2116.894044503854,4164.834189745043,-67.55829109453794,-101.3120300497989,51.16608488306591
977,6858.232732568001,2643.8943707809117,4164.834189745043,-78.7978262348114,-84.7371253086173,53.18345217754617
978,7854.969655268035,2726.675657314548,3473.518113438699,-138.44044040193873,-73.03618177910441,33.45223368527661
979,7563.565928214117,3209.486610503758,4255.95971408275,-120.76360195047386,-63.395316184438904,59.48042681305295
980,6611.410112562544,1774.473299505828,3200.093536775394,-62.40872915006517,-110.17516026046088,21.235663751010513
981,7149.636459621924,2161.083417591703,3382.3925891009935,-94.84267246627459,-95.70623389208382,28.151348922718256
982,7680.356535239008,3254.7897880637743,2981.289713393408,-130.85390925142528,-59.9576241188714,16.938108520335476
983,6975.0233395928935,2689.1975483409283,2890.164189055702,-87.21492991810133,-81.2554403033878,12.845478316077791
984,8415.687712528352,3167.406183655502,3641.46454124979,-172.0391503279029,-54.69065744351744,40.75341125647541
985,8758.679107112683,3438.6708690598166,3259.7828543205655,-193.5651773755884,-43.46464017507447,27.28545100941464
986,8625.996381063047,3747.4543473296712,3520.5179200906205,-185.60196605885676,-38.2030377648669,37.356289124958785
987,8777.711785713718,3733.5944193455566,3809.6450724536276,-192.1701939552437,-36.84723031551426,47.666706660184616
988,8243.806499240545,4065.718612229902,4424.140245286588,-159.96440060336744,-35.068309472272695,68.54729555225074
989,7881.782426055178,3499.530376539845,4255.959714082749,-139.5574290619367,-52.61616936748969,61.09235719775976
990,8968.987775647378,4018.719032733986,3138.8362331613966,-206.4948963071628,-28.67045271069367,23.02216001676561
991,8627.509526178339,3528.675927115415,2651.5005810507055,-187.7716351356302,-43.18933131083531,5.471403330474311
992,8607.011058561557,4412.28420717611,4424.140245286588,-179.49152877212276,-24.06310250486112,69.53515177451008
993,8988.020454248412,4313.642583019727,3688.698451294459,-204.85858434626422,-22.746200608337464,43.49231633121468
994,7671.9573973239585,3175.8611702880694,4999.999999999999,-126.44823553698929,-65.19261938754472,82.15326027994446
995,6003.532491187396,824.3946600497852,2069.62559831044,-26.070706137673458,-138.48162636348636,-12.01657586330266
996,6085.77226487234,2025.3803287047056,2393.553985619487,-33.46820695242012,-104.52251537033996,-3.341045846314751
997,6249.486709051416,824.3946600497851,1636.4226878321106,-38.72368947749968,-138.19681623145078,-24.04544797773112
998,6334.457811781775,1397.882290900693,2263.979142904794,-45.67584437097697,-121.80541928680591,-7.014435260968919
999,5805.039757649877,649.6564982672307,2940.3546142638415,-15.532316250117763,-143.4062323828911,11.842120895151336
1000,6135.965078244257,1223.1441291181372,3134.7081588581937,-34.230917770965924,-127.52180047075697,18.04315229893253
1001,5526.2443915682115,649.6564982672306,3513.7688556085354,-1.266867200920827,-144.31200136386178,27.25680537724313
1002,5933.188798576367,1896.482745890528,4164.834189745044,-24.181959893555703,-110.6267258979109,49.459810051938014
1003,5887.279531334824,1850.642166922152,3264.283001572888,-21.773632998928488,-110.37947633074879,22.757470454290203
1004,5457.74376425808,1345.1535755028376,4099.448811827843,2.247101350259349,-126.8067821436878,45.41691161878189
1005,6502.5367400952255,1787.1426162548512,1723.0412522775564,-56.26944032844313,-110.3981295252807,-23.61559269440642
1006,8442.477296065008,2897.856234131416,1944.6055200613664,-174.76459517586818,-60.86079285924722,-19.733728847518854
1007,7838.31569971001,2895.234780484091,1892.712965474846,-139.00117948432984,-68.39460084039196,-21.273427875156422
1008,8855.826253335668,2905.5798608380614,1357.4928339323053,-195.92434564636937,-54.36523693206626,-40.39177906744912
1009,8438.234837442033,2211.15745209611,1473.832873024185,-169.47194950219782,-78.92613928450807,-34.977502888232365
1010,8848.8313785026,3596.392120828232,1519.929430653287,-198.0766277948914,-38.9280989641904,-35.66916736715271
1011,9233.928114534981,4068.784621524385,2669.61533742433,-221.38572229068572,-24.810648010294415,5.844475423972338
1012,9008.093723675109,4239.140422578049,2208.2630595504506,-209.7088479645028,-23.93274714349138,-10.563211216863088
1013,8023.347929823338,3526.05447346809,2599.6080264641855,-152.36199740185063,-49.689508757887474,3.589696983662482
1014,8435.482421231942,3588.668494121584,2107.042116782348,-176.5888335378683,-44.01725890413408,-14.38458044700517
1015,7831.320824876941,3586.0470404742587,2055.1495621958265,-140.72349027216794,-49.70597898708347,-16.04050603717687
1016,8816.06661872871,4299.132989584219,1663.8045952820917,-197.8245843429733,-24.548088557985007,-31.030474463405458
1017,8620.412070954055,2309.392396070946,667.3829661641863,-176.03556256266492,-73.84431434302252,-61.78359540169006
1018,8039.547862793819,2040.9089322253358,667.3829661641862,-142.6100790930918,-90.7968415988028,-59.572916304654036
1019,7642.78140099311,2369.7708570031496,1661.7044225672998,-124.74292460920098,-85.26376328458468,-28.059352359497566
1020,8087.864830245304,2572.687054493972,667.3829661641863,-147.97709516641572,-75.44914301714785,-61.702052198500674
1021,8402.94614984719,3486.5409639063687,667.3829661641861,-168.23055445989053,-47.63992769478417,-64.94359562737998
1022,8443.12473308063,2833.800085962058,667.3829661641863,-168.84831699835837,-63.54113699049521,-63.39210798160865
1023,8395.951275014122,4177.353223896537,829.8195628851674,-169.64611742222382,-31.02529006251893,-60.736978169701366
1024,8441.680277438594,2592.441338859864,-2.197082506301089e-13,-165.54256401667084,-71.64316894935618,-81.62452966214201
1025,7554.436910003847,2081.572529544821,-2.197082506301089e-13,-115.93341434710011,-98.26609550198715,-77.70576202359766
1026,7555.881365645882,2322.9312766470152,667.3829661641861,-117.16308976783287,-88.95974288829002,-59.261625595412376
1027,6582.340947914137,2166.123399753321,4999.999999999998,-61.84619470561372,-103.40734679591516,75.55979402842696
1028,6747.984674953369,2693.123726030379,4999.999999999998,-72.73789170321776,-86.463497156533,78.19321306661983
1029,5822.940740961736,1945.712101139996,5000.0,-18.30022735192168,-112.52539811123307,73.69495703017411
1030,6252.476508038478,2451.200692559309,4164.834189745043,-43.313046990956416,-93.27557516764593,51.570285163056575
1031,6142.228450423849,2500.4300478087775,5000.0,-37.342338061177884,-94.85930184878016,76.51242479937642
1032,5474.381113299844,-2.7006448365071327e-14,2705.2648652718226,1.2203166326136814,-159.52795913141944,5.150877584899267
1033,5195.585747218178,-2.1387254392354496e-13,3278.6791066165183,14.44108329461296,-159.81444049037157,19.890072859933216
1034,6184.594604781449,4.231451360661713e-14,1603.338913304849,-32.27908932262135,-159.0372907674754,-23.325145266090672
1035,5545.4351262840855,649.6564982672306,2295.0848331750253,-2.2874045188261514,-143.4733161050876,-5.688513244130477
1036,5938.640386917426,3.334555652494869e-14,2036.541823783179,-20.77342138301557,-159.29152968675263,-12.084088130534107
1037,5214.776481934052,-2.713978596567624e-13,2059.9950841830077,13.54055143241213,-159.51393308010842,-11.471441613925466
1038,5743.927859821604,824.3946600497852,1424.355817221625,-12.508751215558227,-139.67280448170638,-29.59668221477089
1039,4621.039723678045,-2.7006448365071327e-14,3358.3721235133407,41.67070314542988,-158.36608312562967,22.278865382268773
1040,4951.698368028079,649.6564982672307,3593.461872505359,27.856267455960634,-143.77948032556114,29.516057068698967
1041,5195.769351353405,1950.246338789576,5000.0,17.26470378293363,-112.47697700829077,73.6987295676388
1042,5515.057060815517,2504.964285458357,4999.999999999999,-0.8666890628896785,-95.58781106782949,76.17564509443044
1043,4763.533162549144,1609.2055918458793,4999.999999999998,40.83347684988259,-121.61926450677403,72.1721838131925
1044,4455.649482402926,2168.457776164241,4999.999999999999,59.821935555728274,-103.577611475585,75.51964253422439
1045,4037.809494758761,1307.046073224554,4999.999999999999,79.05741920941759,-126.2290128942988,71.67277326018444
1046,4732.020096467697,1042.994056881513,4099.448811827844,40.39269910838324,-133.83053623153222,44.627003093158734
1047,5490.658903981179,2468.801419618385,4340.674853438319,0.5720270839513563,-94.39697404053241,56.41955777595336
1048,4445.6475267286805,1611.9239543282786,4340.674853438319,57.98617031605966,-117.30157041979992,54.0728210294258
1049,5171.371194519064,1914.083472949603,4340.674853438319,18.404491436311403,-110.8333776211613,54.47096599610114
1050,9870.615372845277,4653.436169705205,3187.249544496305,-249.9328689730883,-9.773915767168644,19.627283634179946
1051,9177.979818575486,4560.160761586658,3147.3048040745975,-217.89645525220752,-16.553339215884094,23.013983833589634
1052,9442.920157463088,4610.226350377054,2678.08390833753,-231.9579380845418,-13.601091493550634,6.031233580520922
